policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,624,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2047.068848,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2070.749756,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29559.361328,29559.361328
ml,worst,624,2026-04-11,2031.313354,10.000000,2011.726807,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2031.221313,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2053.654053,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27854.109375,-27854.109375
ml,worst,624,2026-04-12,2055.018799,10.000000,2046.111694,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2066.651367,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2089.028809,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28830.144531,28830.144531
ml,worst,624,2026-04-13,2059.018799,10.000000,2055.940674,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2076.297852,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2097.758545,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37279.339844,37279.339844
ml,worst,624,2026-04-14,2019.496094,10.000000,2028.086792,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2047.662842,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2068.379395,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45313.402344,-45313.402344
ml,worst,624,2026-04-15,1953.494141,10.000000,1935.001099,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1953.140991,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1973.587524,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-207281.203125,-207281.203125
ml,worst,624,2026-04-16,1977.244263,10.000000,1965.848755,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1983.277954,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2003.350464,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-148619.750000,-148619.750000
ml,worst,624,2026-04-17,1982.406372,10.000000,1985.060791,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2004.306763,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2026.181030,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-134633.390625,-134633.390625
ml,worst,624,2026-04-18,1968.653320,10.000000,1982.745850,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2002.090698,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2023.758789,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-166712.359375,-166712.359375
ml,worst,624,2026-04-19,1984.400146,10.000000,2000.594116,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2019.718872,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2040.773804,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-129110.070312,-129110.070312
ml,worst,624,2026-04-20,1955.864502,10.000000,1970.124878,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1988.956299,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2010.883423,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-200890.843750,-200890.843750
ml,worst,624,2026-04-21,1964.545898,10.000000,1966.404419,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1986.818115,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2008.637085,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-173119.421875,-173119.421875
ml,worst,624,2026-04-22,2011.400269,10.000000,2025.927734,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2048.036133,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2071.177246,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-49004.226562,-49004.226562
ml,worst,624,2026-04-23,1991.298584,10.000000,1987.328491,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2007.527588,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2027.998291,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-90877.734375,-90877.734375
