policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,2460,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,-3.000000,-3.000000,303925.718750,151.962860,-303925.718750,2047.068848,50.000000,-3.000000,-3.000000,307060.312500,153.530151,-307060.312500,2070.749756,50.000000,-3.000000,-3.000000,310612.437500,155.306229,-310612.437500,-921598.437500,921598.437500,460.799255,-460.799255,29559.361328,29098.562500
ml,worst,2460,2026-04-11,2054.896484,10.000000,2048.726074,50.000000,-3.000000,0.000000,-0.000000,0.000000,-307308.906250,2071.083008,50.000000,-3.000000,0.000000,-0.000000,0.000000,-310662.437500,2095.653809,50.000000,-3.000000,0.000000,-0.000000,0.000000,-314348.062500,-932319.437500,921598.437500,460.799255,-11181.798828,19008.685547,7826.886719
ml,worst,2460,2026-04-12,2065.389893,10.000000,2073.054932,50.000000,-3.000000,0.000000,-0.000000,0.000000,-310958.250000,2094.444824,50.000000,-3.000000,0.000000,-0.000000,0.000000,-314166.718750,2118.562012,50.000000,-3.000000,0.000000,-0.000000,0.000000,-317784.312500,-942909.312500,921598.437500,460.799255,-21771.673828,41208.414062,19436.740234
ml,worst,2460,2026-04-13,2052.285889,10.000000,2054.939453,50.000000,0.000000,3.000000,-308240.906250,154.120453,0.000000,2077.066895,50.000000,0.000000,3.000000,-311560.031250,155.780014,0.000000,2101.358887,50.000000,-2.000000,1.000000,-105067.945312,52.533974,-210135.890625,-210135.890625,196729.593750,823.233704,-14229.530273,12721.150391,-1508.379883
ml,worst,2460,2026-04-14,2035.134277,10.000000,2030.747681,50.000000,-3.000000,-3.000000,304612.156250,152.306061,-304612.156250,2053.592529,50.000000,-3.000000,-3.000000,308038.875000,154.019424,-308038.875000,2078.762451,50.000000,-3.000000,-1.000000,103938.125000,51.969063,-311814.343750,-924465.375000,913318.750000,1181.528320,-12328.153320,-27866.205078,-40194.359375
ml,worst,2460,2026-04-15,2038.040894,10.000000,2033.956055,50.000000,-2.000000,1.000000,-101697.804688,50.848904,-203395.609375,2054.644287,50.000000,-2.000000,1.000000,-102732.210938,51.366104,-205464.421875,2076.714844,50.000000,-2.000000,1.000000,-103835.742188,51.917870,-207671.484375,-616531.500000,605053.000000,1335.661133,-12814.161133,-14253.848633,-27068.009766
ml,worst,2460,2026-04-16,2023.319824,10.000000,2029.779907,50.000000,-1.000000,1.000000,-101488.992188,50.744495,-101488.992188,2051.475342,50.000000,-1.000000,1.000000,-102573.765625,51.286880,-102573.765625,2074.343018,50.000000,-3.000000,-1.000000,103717.148438,51.858574,-311151.468750,-515214.218750,504707.375000,1489.551025,-11996.394531,-42711.890625,-54708.285156
ml,worst,2460,2026-04-17,2014.176880,10.000000,2019.381104,50.000000,-2.000000,-1.000000,100969.054688,50.484528,-201938.109375,2041.068726,50.000000,-2.000000,-1.000000,102053.437500,51.026718,-204106.875000,2063.747559,50.000000,-2.000000,1.000000,-103187.375000,51.593685,-206374.750000,-612419.750000,604542.500000,1642.656006,-9519.906250,-58717.597656,-68237.500000
ml,worst,2460,2026-04-18,2008.050903,10.000000,2008.367676,50.000000,-2.000000,0.000000,-0.000000,0.000000,-200836.765625,2029.541992,50.000000,-2.000000,0.000000,-0.000000,0.000000,-202954.203125,2051.536133,50.000000,-2.000000,0.000000,-0.000000,0.000000,-205153.609375,-608944.562500,604542.500000,1642.656006,-6044.718750,-69160.140625,-75204.859375
ml,worst,2460,2026-04-19,2015.995850,10.000000,2026.551392,50.000000,-2.000000,0.000000,-0.000000,0.000000,-202655.140625,2049.165527,50.000000,-2.000000,0.000000,-0.000000,0.000000,-204916.546875,2072.436523,50.000000,-2.000000,0.000000,-0.000000,0.000000,-207243.656250,-614815.375000,604542.500000,1642.656006,-11915.531250,-42891.218750,-54806.750000
ml,worst,2460,2026-04-20,2007.747559,10.000000,2009.065796,50.000000,-3.000000,-1.000000,100453.289062,50.226643,-301359.875000,2032.214478,50.000000,-3.000000,-1.000000,101610.726562,50.805363,-304832.187500,2054.804688,50.000000,-3.000000,-1.000000,102740.234375,51.370117,-308220.687500,-914412.750000,909346.750000,1795.058105,-6861.058105,-64138.457031,-70999.515625
ml,worst,2460,2026-04-21,1992.828979,10.000000,1985.454956,50.000000,-2.000000,1.000000,-99272.750000,49.636375,-198545.500000,2008.664795,50.000000,-2.000000,1.000000,-100433.242188,50.216621,-200866.484375,2032.056396,50.000000,-2.000000,1.000000,-101602.820312,50.801407,-203205.640625,-602617.625000,608037.937500,1945.712402,3474.600098,-96927.718750,-93453.117188
ml,worst,2460,2026-04-22,1963.861206,10.000000,1957.916870,50.000000,-3.000000,-1.000000,97895.843750,48.947922,-293687.531250,1979.876099,50.000000,-3.000000,-1.000000,98993.804688,49.496902,-296981.406250,2003.481812,50.000000,-3.000000,-1.000000,100174.093750,50.087044,-300522.250000,-891191.187500,905101.625000,2094.244385,11816.193359,-164829.453125,-153013.265625
ml,worst,2460,2026-04-23,1994.844482,10.000000,1995.008057,50.000000,-2.000000,1.000000,-99750.406250,49.875202,-199500.812500,2016.165283,50.000000,-2.000000,1.000000,-100808.265625,50.404129,-201616.531250,2038.297607,50.000000,-2.000000,1.000000,-101914.882812,50.957439,-203829.765625,-604947.125000,602628.125000,2245.480957,-4564.480957,-72210.101562,-76774.585938
ml,worst,2460,2026-04-24,1994.161743,10.000000,1990.937866,50.000000,-3.000000,-1.000000,99546.890625,49.773441,-298640.687500,2013.319458,50.000000,-3.000000,-1.000000,100665.976562,50.332985,-301997.937500,2036.193848,50.000000,-3.000000,-1.000000,101809.695312,50.904846,-305429.062500,-906067.687500,904650.750000,2396.492432,-3813.429932,-64916.492188,-68729.921875
ml,worst,2460,2026-04-25,2033.346680,10.000000,2035.517700,50.000000,-3.000000,0.000000,-0.000000,0.000000,-305327.656250,2057.204590,50.000000,-3.000000,0.000000,-0.000000,0.000000,-308580.687500,2080.079102,50.000000,-3.000000,0.000000,-0.000000,0.000000,-312011.875000,-925920.250000,904650.750000,2396.492432,-23665.992188,47295.820312,23629.828125
ml,worst,2460,2026-04-26,2033.394043,10.000000,2036.010986,50.000000,-3.000000,0.000000,-0.000000,0.000000,-305401.656250,2055.506348,50.000000,-3.000000,0.000000,-0.000000,0.000000,-308325.937500,2077.000977,50.000000,-3.000000,0.000000,-0.000000,0.000000,-311550.156250,-925277.750000,904650.750000,2396.492432,-23023.492188,54111.261719,31087.769531
ml,worst,2460,2026-04-27,2025.427979,10.000000,2030.274902,50.000000,-2.000000,1.000000,-101513.742188,50.756870,-203027.484375,2048.916016,50.000000,-2.000000,1.000000,-102445.796875,51.222900,-204891.593750,2069.963867,50.000000,-2.000000,1.000000,-103498.195312,51.749096,-206996.390625,-614915.437500,597192.937500,2550.221191,-20272.720703,36798.773438,16526.052734
ml,worst,2460,2026-04-28,1985.154419,10.000000,1979.915161,50.000000,-3.000000,-1.000000,98995.757812,49.497875,-296987.281250,2000.651611,50.000000,-3.000000,-1.000000,100032.578125,50.016285,-300097.750000,2022.333740,50.000000,-3.000000,-1.000000,101116.687500,50.558342,-303350.062500,-900435.062500,897338.000000,2700.293701,-5797.356445,-68144.851562,-73942.210938
ml,worst,2460,2026-04-29,1984.336670,10.000000,1988.604980,50.000000,-2.000000,1.000000,-99430.250000,49.715122,-198860.500000,2008.449951,50.000000,-2.000000,1.000000,-100422.500000,50.211250,-200845.000000,2029.899902,50.000000,-2.000000,1.000000,-101494.992188,50.747494,-202989.984375,-602695.500000,595990.250000,2850.967529,-9556.217773,-64412.937500,-73969.156250
ml,worst,2460,2026-04-30,1987.113892,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,2010.127197,50.000000,-3.000000,-1.000000,100506.359375,50.253181,-301519.093750,2031.661621,50.000000,-3.000000,-1.000000,101583.078125,50.791534,-304749.250000,-705698.625000,698649.437500,3001.727295,-10050.915039,-58753.933594,-68804.851562
ml,worst,2460,2026-05-01,1969.830688,10.000000,1988.604980,50.000000,-2.000000,-1.000000,99430.250000,49.715122,-198860.500000,2003.293335,50.000000,-2.000000,1.000000,-100164.664062,50.082329,-200329.328125,2025.513306,50.000000,-2.000000,1.000000,-101275.664062,50.637829,-202551.328125,-601741.125000,596639.312500,3152.163086,-8253.975586,-100586.804688,-108840.781250
ml,worst,2460,2026-05-02,1951.189087,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,1978.699219,50.000000,-2.000000,0.000000,-0.000000,0.000000,-197869.921875,2002.680298,50.000000,-2.000000,0.000000,-0.000000,0.000000,-200268.031250,-596998.500000,596639.312500,3152.163086,-3511.350586,-152635.375000,-156146.718750
ml,worst,2460,2026-05-03,1957.722168,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,1981.235229,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198123.515625,2005.412354,50.000000,-2.000000,0.000000,-0.000000,0.000000,-200541.234375,-597525.250000,596639.312500,3152.163086,-4038.100586,-134869.187500,-138907.281250
ml,worst,2460,2026-05-04,1987.365967,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,2008.300049,50.000000,-3.000000,-1.000000,100415.000000,50.207500,-301245.031250,2031.933228,50.000000,-3.000000,-1.000000,101596.664062,50.798328,-304790.000000,-705465.250000,699220.750000,3302.883789,-9547.383789,-66314.398438,-75861.781250
ml,worst,2460,2026-05-05,1971.424316,10.000000,1988.604980,50.000000,-2.000000,-1.000000,99430.250000,49.715122,-198860.500000,1998.524292,50.000000,-4.000000,-1.000000,99926.210938,49.963104,-399704.843750,2023.292969,50.000000,-4.000000,-1.000000,101164.648438,50.582325,-404658.593750,-1003224.000000,999741.875000,3453.144043,-6935.269043,-106414.773438,-113350.039062
ml,worst,2460,2026-05-06,1970.307007,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,2013.452881,50.000000,-3.000000,1.000000,-100672.640625,50.336319,-302017.906250,2037.955688,50.000000,-3.000000,1.000000,-101897.781250,50.948891,-305693.375000,-707141.500000,697741.125000,3604.144531,-13004.519531,-109737.804688,-122742.328125
ml,worst,2460,2026-05-07,1977.623413,10.000000,1988.604980,50.000000,-2.000000,-1.000000,99430.250000,49.715122,-198860.500000,1990.772217,50.000000,-2.000000,1.000000,-99538.609375,49.769306,-199077.218750,2014.455811,50.000000,-2.000000,1.000000,-100722.789062,50.361393,-201445.578125,-599383.312500,596910.062500,3753.990723,-6227.240723,-91483.570312,-97710.812500
ml,worst,2460,2026-05-08,1966.934082,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,2017.977539,50.000000,-3.000000,-1.000000,100898.875000,50.449436,-302696.625000,2043.156128,50.000000,-1.000000,1.000000,-102157.804688,51.078903,-102157.804688,-504284.687500,496220.875000,3905.233887,-11969.046875,-123478.179688,-135447.218750
ml,worst,2460,2026-05-09,1919.791382,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1942.774048,50.000000,-3.000000,0.000000,-0.000000,0.000000,-291416.125000,1967.189453,50.000000,-1.000000,0.000000,-0.000000,0.000000,-98359.468750,-489205.843750,496220.875000,3905.233887,3109.797363,-243331.640625,-240221.843750
ml,worst,2460,2026-05-10,1853.374023,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1851.622314,50.000000,-3.000000,0.000000,-0.000000,0.000000,-277743.375000,1874.052246,50.000000,-1.000000,0.000000,-0.000000,0.000000,-93702.609375,-470876.250000,496220.875000,3905.233887,21439.390625,-409350.625000,-387911.250000
ml,worst,2460,2026-05-11,1835.800415,10.000000,1988.604980,50.000000,-2.000000,-1.000000,99430.250000,49.715122,-198860.500000,1819.112305,50.000000,-4.000000,-1.000000,90955.617188,45.477810,-363822.468750,1840.330200,50.000000,-4.000000,-3.000000,276049.531250,138.024750,-368066.031250,-930749.000000,962656.250000,4138.451660,27768.798828,-453603.031250,-425834.218750
ml,worst,2460,2026-05-12,1847.346924,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,1833.575928,50.000000,-3.000000,1.000000,-91678.796875,45.839397,-275036.375000,1855.065308,50.000000,-3.000000,1.000000,-92753.265625,46.376629,-278259.781250,-652726.375000,678794.000000,4280.382812,21787.242188,-421798.906250,-400011.656250
ml,worst,2460,2026-05-13,1835.880127,10.000000,1988.604980,50.000000,-2.000000,-1.000000,99430.250000,49.715122,-198860.500000,1839.385376,50.000000,-6.000000,-3.000000,275907.812500,137.953888,-551815.625000,1859.250122,50.000000,-4.000000,-1.000000,92962.507812,46.481251,-371850.031250,-1122526.125000,1147094.500000,4514.533203,20053.841797,-449898.343750,-429844.500000
ml,worst,2460,2026-05-14,1783.501587,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,1791.984741,50.000000,-3.000000,3.000000,-268797.718750,134.398849,-268797.718750,1812.162354,50.000000,-3.000000,1.000000,-90608.117188,45.304058,-271824.375000,-640052.375000,688258.375000,4743.951172,43462.046875,-588445.875000,-544983.812500
ml,worst,2460,2026-05-15,1791.182251,10.000000,1988.604980,50.000000,-2.000000,-1.000000,99430.250000,49.715122,-198860.500000,1815.501221,50.000000,-6.000000,-3.000000,272325.187500,136.162598,-544650.375000,1841.971069,50.000000,-4.000000,-1.000000,92098.554688,46.049278,-368394.218750,-1111905.125000,1152112.375000,4975.878418,35231.371094,-565569.312500,-530337.937500
ml,worst,2460,2026-05-16,1750.860352,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,1773.892578,50.000000,-6.000000,0.000000,-0.000000,0.000000,-532167.750000,1796.673218,50.000000,-4.000000,0.000000,-0.000000,0.000000,-359334.656250,-1090362.875000,1152112.375000,4975.878418,56773.621094,-670898.937500,-614125.312500
ml,worst,2460,2026-05-17,1746.864990,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,1755.024536,50.000000,-6.000000,0.000000,-0.000000,0.000000,-526507.375000,1775.437622,50.000000,-4.000000,0.000000,-0.000000,0.000000,-355087.531250,-1080455.375000,1152112.375000,4975.878418,66681.125000,-679393.000000,-612711.875000
ml,worst,2460,2026-05-18,1709.535278,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,1708.602173,50.000000,-3.000000,3.000000,-256290.328125,128.145157,-256290.328125,1729.487549,50.000000,-5.000000,-1.000000,86474.375000,43.237186,-432371.875000,-788092.437500,882866.250000,5196.975586,89576.835938,-772720.062500,-683143.250000
ml,worst,2460,2026-05-19,1720.891479,10.000000,1988.604980,50.000000,-2.000000,-1.000000,99430.250000,49.715122,-198860.500000,1714.395142,50.000000,-6.000000,-3.000000,257159.281250,128.579636,-514318.562500,1734.908081,50.000000,-4.000000,1.000000,-86745.406250,43.372704,-346981.625000,-1060160.750000,1152710.375000,5418.643066,87130.984375,-748406.312500,-661275.312500
ml,worst,2460,2026-05-20,1689.437378,10.000000,1988.604980,50.000000,-1.000000,1.000000,-99430.250000,49.715122,-99430.250000,1685.041748,50.000000,-3.000000,3.000000,-252756.250000,126.378128,-252756.250000,1703.234131,50.000000,-5.000000,-1.000000,85161.703125,42.580849,-425808.531250,-777995.000000,885685.562500,5637.316895,102053.242188,-826535.562500,-724482.312500
