policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,6938,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,-3.000000,-3.000000,303925.718750,151.962860,-303925.718750,2047.068848,50.000000,-3.000000,-3.000000,307060.312500,153.530151,-307060.312500,2070.749756,50.000000,-3.000000,-3.000000,310612.437500,155.306229,-310612.437500,-921598.437500,921598.437500,460.799255,-460.799255,29559.361328,29098.562500
ml,worst,6938,2026-04-11,2030.214478,10.000000,2034.053589,50.000000,-3.000000,0.000000,-0.000000,0.000000,-305108.031250,2054.356689,50.000000,-3.000000,0.000000,-0.000000,0.000000,-308153.500000,2077.987793,50.000000,-3.000000,0.000000,-0.000000,0.000000,-311698.156250,-924959.625000,921598.437500,460.799255,-3821.986816,-35300.421875,-39122.410156
ml,worst,6938,2026-04-12,2045.867432,10.000000,2047.417725,50.000000,-3.000000,0.000000,-0.000000,0.000000,-307112.656250,2066.543213,50.000000,-3.000000,0.000000,-0.000000,0.000000,-309981.500000,2089.209961,50.000000,-3.000000,0.000000,-0.000000,0.000000,-313381.500000,-930475.625000,921598.437500,460.799255,-9337.986328,-6311.923828,-15649.910156
ml,worst,6938,2026-04-13,2009.708252,10.000000,2006.747314,50.000000,-7.000000,-4.000000,401349.468750,200.674728,-702361.562500,2027.063354,50.000000,-7.000000,-4.000000,405412.656250,202.706314,-709472.187500,2049.677490,50.000000,-7.000000,-4.000000,409935.500000,204.967743,-717387.125000,-2129221.000000,2138296.250000,1069.147949,8006.102051,-97253.898438,-89247.796875
ml,worst,6938,2026-04-14,2028.285034,10.000000,2031.443481,50.000000,-11.000000,-4.000000,406288.687500,203.144348,-1117294.000000,2050.978027,50.000000,-11.000000,-4.000000,410195.593750,205.097794,-1128037.875000,2073.694580,50.000000,-11.000000,-4.000000,414738.906250,207.369446,-1140532.000000,-3385864.000000,3369519.500000,1684.759644,-18029.259766,-42771.976562,-60801.234375
ml,worst,6938,2026-04-15,2010.110596,10.000000,2018.083984,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1109946.250000,2037.103271,50.000000,-15.000000,-4.000000,407420.656250,203.710327,-1527827.500000,2059.375977,50.000000,-15.000000,-4.000000,411875.187500,205.937592,-1544532.000000,-4182305.750000,4188815.000000,2094.407471,4414.842773,-81209.914062,-76795.070312
ml,worst,6938,2026-04-16,2043.201904,10.000000,2014.463379,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1107954.875000,2033.312500,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1524984.375000,2054.710205,50.000000,-19.000000,-4.000000,410942.031250,205.471008,-1951974.625000,-4584914.000000,4599757.000000,2299.878418,12543.121094,10285.565430,22828.687500
ml,worst,6938,2026-04-17,2064.139404,10.000000,2046.541138,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1125597.625000,2066.276367,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1549707.250000,2088.962646,50.000000,-19.000000,0.000000,-0.000000,0.000000,-1984514.500000,-4659819.500000,4599757.000000,2299.878418,-62362.378906,66119.109375,3756.730469
ml,worst,6938,2026-04-18,2096.763916,10.000000,2099.831543,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1154907.375000,2119.945557,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1589959.125000,2142.515381,50.000000,-19.000000,0.000000,-0.000000,0.000000,-2035389.625000,-4780256.000000,4599757.000000,2299.878418,-182798.875000,144705.796875,-38093.078125
ml,worst,6938,2026-04-19,2097.172852,10.000000,2084.894531,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1146692.000000,2104.915527,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1578686.625000,2127.166748,50.000000,-19.000000,0.000000,-0.000000,0.000000,-2020808.375000,-4746187.000000,4599757.000000,2299.878418,-148729.875000,149942.718750,1212.843750
ml,worst,6938,2026-04-20,2098.736572,10.000000,2089.122070,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1149017.250000,2107.167725,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1580375.750000,2128.031250,50.000000,-19.000000,0.000000,-0.000000,0.000000,-2021629.750000,-4751023.000000,4599757.000000,2299.878418,-153565.875000,159466.640625,5900.765625
ml,worst,6938,2026-04-21,2102.781250,10.000000,2113.374023,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1162355.625000,2131.507080,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1598630.250000,2153.438232,50.000000,-19.000000,0.000000,-0.000000,0.000000,-2045766.375000,-4806752.500000,4599757.000000,2299.878418,-209295.375000,171462.671875,-37832.703125
ml,worst,6938,2026-04-22,2104.320068,10.000000,2090.088623,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1149548.750000,2105.432617,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1579074.375000,2125.183838,50.000000,-19.000000,0.000000,-0.000000,0.000000,-2018924.625000,-4747547.500000,4599757.000000,2299.878418,-150090.375000,181056.593750,30966.218750
ml,worst,6938,2026-04-23,2188.632080,10.000000,2198.097412,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1208953.625000,2214.270752,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1660703.125000,2235.513428,50.000000,-19.000000,0.000000,-0.000000,0.000000,-2123737.750000,-4993394.500000,4599757.000000,2299.878418,-395937.375000,396540.968750,603.593750
ml,worst,6938,2026-04-24,2170.212646,10.000000,2169.035156,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1192969.375000,2187.598389,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1640698.875000,2209.020508,50.000000,-19.000000,0.000000,-0.000000,0.000000,-2098569.500000,-4932238.000000,4599757.000000,2299.878418,-334780.875000,349507.031250,14726.156250
ml,worst,6938,2026-04-25,2143.803223,10.000000,2124.189209,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1168304.125000,2142.035645,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1606526.750000,2162.676270,50.000000,-19.000000,0.000000,-0.000000,0.000000,-2054542.375000,-4829373.500000,4599757.000000,2299.878418,-231916.375000,286241.125000,54324.750000
ml,worst,6938,2026-04-26,2105.239502,10.000000,2085.961914,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1147279.125000,2103.811279,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1577858.500000,2123.094238,50.000000,-19.000000,0.000000,-0.000000,0.000000,-2016939.500000,-4742077.000000,4599757.000000,2299.878418,-144619.875000,190885.843750,46265.968750
ml,worst,6938,2026-04-27,2092.662598,10.000000,2073.358643,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1140347.250000,2090.641602,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1567981.250000,2108.441650,50.000000,-19.000000,0.000000,-0.000000,0.000000,-2003019.500000,-4711348.000000,4599757.000000,2299.878418,-113890.875000,160714.515625,46823.640625
ml,worst,6938,2026-04-28,2070.165039,10.000000,2090.905762,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1149998.125000,2108.075439,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1581056.500000,2127.643555,50.000000,-19.000000,0.000000,-0.000000,0.000000,-2021261.375000,-4752316.000000,4599757.000000,2299.878418,-154858.875000,100105.132812,-54753.742188
