policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,624,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,-3.000000,-3.000000,303925.718750,151.962860,-303925.718750,2047.068848,50.000000,-3.000000,-3.000000,307060.312500,153.530151,-307060.312500,2070.749756,50.000000,-3.000000,-3.000000,310612.437500,155.306229,-310612.437500,-921598.437500,921598.437500,460.799255,-460.799255,29559.361328,29098.562500
ml,worst,624,2026-04-11,2031.313354,10.000000,2011.726807,50.000000,-3.000000,0.000000,-0.000000,0.000000,-301759.031250,2031.221313,50.000000,-3.000000,0.000000,-0.000000,0.000000,-304683.187500,2053.654053,50.000000,-3.000000,0.000000,-0.000000,0.000000,-308048.093750,-914490.375000,921598.437500,460.799255,6647.263184,-27854.109375,-21206.845703
ml,worst,624,2026-04-12,2055.018799,10.000000,2046.111694,50.000000,-3.000000,0.000000,-0.000000,0.000000,-306916.750000,2066.651367,50.000000,-3.000000,0.000000,-0.000000,0.000000,-309997.718750,2089.028809,50.000000,-3.000000,0.000000,-0.000000,0.000000,-313354.312500,-930268.812500,921598.437500,460.799255,-9131.173828,28830.144531,19698.970703
ml,worst,624,2026-04-13,2059.018799,10.000000,2055.940674,50.000000,-3.000000,0.000000,-0.000000,0.000000,-308391.125000,2076.297852,50.000000,-3.000000,0.000000,-0.000000,0.000000,-311444.687500,2097.758545,50.000000,-3.000000,0.000000,-0.000000,0.000000,-314663.781250,-934499.625000,921598.437500,460.799255,-13361.986328,37279.339844,23917.353516
ml,worst,624,2026-04-14,2019.496094,10.000000,2028.086792,50.000000,-3.000000,0.000000,-0.000000,0.000000,-304213.000000,2047.662842,50.000000,-3.000000,0.000000,-0.000000,0.000000,-307149.406250,2068.379395,50.000000,-3.000000,0.000000,-0.000000,0.000000,-310256.906250,-921619.250000,921598.437500,460.799255,-481.611755,-45313.402344,-45795.015625
ml,worst,624,2026-04-15,1953.494141,10.000000,1935.001099,50.000000,-3.000000,0.000000,-0.000000,0.000000,-290250.156250,1953.140991,50.000000,-3.000000,0.000000,-0.000000,0.000000,-292971.156250,1973.587524,50.000000,-3.000000,0.000000,-0.000000,0.000000,-296038.125000,-879259.437500,921598.437500,460.799255,41878.199219,-207281.203125,-165403.000000
ml,worst,624,2026-04-16,1977.244263,10.000000,1965.848755,50.000000,-3.000000,0.000000,-0.000000,0.000000,-294877.312500,1983.277954,50.000000,-3.000000,0.000000,-0.000000,0.000000,-297491.687500,2003.350464,50.000000,-3.000000,0.000000,-0.000000,0.000000,-300502.562500,-892871.562500,921598.437500,460.799255,28266.076172,-148619.750000,-120353.671875
ml,worst,624,2026-04-17,1982.406372,10.000000,1985.060791,50.000000,-3.000000,0.000000,-0.000000,0.000000,-297759.125000,2004.306763,50.000000,-3.000000,0.000000,-0.000000,0.000000,-300646.031250,2026.181030,50.000000,-3.000000,0.000000,-0.000000,0.000000,-303927.156250,-902332.250000,921598.437500,460.799255,18805.388672,-134633.390625,-115828.000000
ml,worst,624,2026-04-18,1968.653320,10.000000,1982.745850,50.000000,-3.000000,0.000000,-0.000000,0.000000,-297411.875000,2002.090698,50.000000,-3.000000,0.000000,-0.000000,0.000000,-300313.593750,2023.758789,50.000000,-3.000000,0.000000,-0.000000,0.000000,-303563.812500,-901289.312500,921598.437500,460.799255,19848.326172,-166712.359375,-146864.031250
ml,worst,624,2026-04-19,1984.400146,10.000000,2000.594116,50.000000,-3.000000,0.000000,-0.000000,0.000000,-300089.125000,2019.718872,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302957.843750,2040.773804,50.000000,-3.000000,0.000000,-0.000000,0.000000,-306116.062500,-909163.062500,921598.437500,460.799255,11974.576172,-129110.070312,-117135.492188
ml,worst,624,2026-04-20,1955.864502,10.000000,1970.124878,50.000000,-3.000000,0.000000,-0.000000,0.000000,-295518.718750,1988.956299,50.000000,-3.000000,0.000000,-0.000000,0.000000,-298343.468750,2010.883423,50.000000,-3.000000,0.000000,-0.000000,0.000000,-301632.531250,-895494.750000,921598.437500,460.799255,25642.888672,-200890.843750,-175247.953125
ml,worst,624,2026-04-21,1964.545898,10.000000,1966.404419,50.000000,-3.000000,0.000000,-0.000000,0.000000,-294960.656250,1986.818115,50.000000,-3.000000,0.000000,-0.000000,0.000000,-298022.718750,2008.637085,50.000000,-3.000000,0.000000,-0.000000,0.000000,-301295.562500,-894278.937500,921598.437500,460.799255,26858.701172,-173119.421875,-146260.718750
ml,worst,624,2026-04-22,2011.400269,10.000000,2025.927734,50.000000,-3.000000,0.000000,-0.000000,0.000000,-303889.156250,2048.036133,50.000000,-3.000000,0.000000,-0.000000,0.000000,-307205.406250,2071.177246,50.000000,-3.000000,0.000000,-0.000000,0.000000,-310676.593750,-921771.125000,921598.437500,460.799255,-633.486755,-49004.226562,-49637.714844
ml,worst,624,2026-04-23,1991.298584,10.000000,1987.328491,50.000000,-3.000000,0.000000,-0.000000,0.000000,-298099.281250,2007.527588,50.000000,-3.000000,0.000000,-0.000000,0.000000,-301129.156250,2027.998291,50.000000,-3.000000,0.000000,-0.000000,0.000000,-304199.750000,-903428.187500,921598.437500,460.799255,17709.451172,-90877.734375,-73168.281250
ml,worst,624,2026-04-24,1996.592651,10.000000,1985.094727,50.000000,-3.000000,0.000000,-0.000000,0.000000,-297764.218750,2005.136230,50.000000,-3.000000,0.000000,-0.000000,0.000000,-300770.437500,2024.373657,50.000000,-3.000000,0.000000,-0.000000,0.000000,-303656.062500,-902190.687500,921598.437500,460.799255,18946.951172,-75487.507812,-56540.554688
