policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,6048,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,-1.000000,-1.000000,101308.578125,50.654285,-101308.578125,2047.068848,50.000000,-1.000000,-1.000000,102353.445312,51.176720,-102353.445312,2070.749756,50.000000,-1.000000,-1.000000,103537.484375,51.768742,-103537.484375,-307199.500000,307199.500000,153.599747,-153.599747,29559.361328,29405.761719
ml,worst,6048,2026-04-11,2052.544189,10.000000,2058.866699,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102943.335938,2083.919434,50.000000,-1.000000,0.000000,-0.000000,0.000000,-104195.968750,2111.487061,50.000000,-1.000000,0.000000,-0.000000,0.000000,-105574.351562,-312713.656250,307199.500000,153.599747,-5667.755859,21731.367188,16063.611328
ml,worst,6048,2026-04-12,2033.809082,10.000000,2026.324341,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101316.218750,2051.533447,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102576.671875,2077.183594,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103859.179688,-307752.062500,307199.500000,153.599747,-706.162231,-25718.298828,-26424.460938
ml,worst,6048,2026-04-13,1949.778198,10.000000,1935.269409,50.000000,-2.000000,-1.000000,96763.468750,48.381733,-193526.937500,1959.790039,50.000000,-3.000000,-2.000000,195979.000000,97.989494,-293968.500000,1983.195190,50.000000,-3.000000,-2.000000,198319.515625,99.159752,-297479.281250,-784974.750000,798261.500000,399.130737,12887.619141,-241334.562500,-228446.937500
ml,worst,6048,2026-04-14,1968.291870,10.000000,1976.446777,50.000000,-4.000000,-2.000000,197644.671875,98.822334,-395289.343750,2000.102905,50.000000,-4.000000,-1.000000,100005.148438,50.002575,-400020.593750,2022.203125,50.000000,-5.000000,-2.000000,202220.312500,101.110153,-505550.781250,-1300860.750000,1298131.625000,649.065796,-3378.190918,-198265.000000,-201643.187500
ml,worst,6048,2026-04-15,2003.325562,10.000000,2018.243774,50.000000,-3.000000,1.000000,-100912.187500,50.456093,-302736.562500,2042.871460,50.000000,-3.000000,1.000000,-102143.570312,51.071785,-306430.718750,2066.101562,50.000000,-4.000000,1.000000,-103305.078125,51.652534,-413220.312500,-1022387.562500,991770.812500,802.246216,-31418.996094,-107712.781250,-139131.781250
ml,worst,6048,2026-04-16,1972.819946,10.000000,1987.097046,50.000000,-2.000000,1.000000,-99354.851562,49.677425,-198709.703125,2011.610596,50.000000,-2.000000,1.000000,-100580.531250,50.290264,-201161.062500,2035.318237,50.000000,-3.000000,1.000000,-101765.914062,50.882954,-305297.718750,-705168.500000,690069.500000,953.096802,-16052.096680,-182942.234375,-198994.328125
ml,worst,6048,2026-04-17,1886.218384,10.000000,1888.619019,50.000000,-1.000000,1.000000,-94430.953125,47.215473,-94430.953125,1909.914673,50.000000,-2.000000,0.000000,-0.000000,0.000000,-190991.468750,1932.216675,50.000000,-2.000000,1.000000,-96610.835938,48.305416,-193221.671875,-478644.125000,499027.687500,1048.617676,19334.945312,-395119.843750,-375784.906250
ml,worst,6048,2026-04-18,1875.464355,10.000000,1907.643433,50.000000,-1.000000,0.000000,-0.000000,0.000000,-95382.171875,1929.885132,50.000000,-2.000000,0.000000,-0.000000,0.000000,-192988.515625,1952.789917,50.000000,-2.000000,0.000000,-0.000000,0.000000,-195278.984375,-483649.687500,499027.687500,1048.617676,14329.382812,-424702.031250,-410372.656250
ml,worst,6048,2026-04-19,1866.501709,10.000000,1865.794800,50.000000,-1.000000,0.000000,-0.000000,0.000000,-93289.742188,1886.006104,50.000000,-2.000000,0.000000,-0.000000,0.000000,-188600.609375,1908.103149,50.000000,-2.000000,0.000000,-0.000000,0.000000,-190810.312500,-472700.656250,499027.687500,1048.617676,25278.414062,-442182.593750,-416904.187500
ml,worst,6048,2026-04-20,1855.079590,10.000000,1858.536499,50.000000,-3.000000,-2.000000,185853.656250,92.926819,-278780.468750,1877.231567,50.000000,-2.000000,0.000000,-0.000000,0.000000,-187723.156250,1898.148926,50.000000,-4.000000,-2.000000,189814.890625,94.907440,-379629.781250,-846133.375000,874696.250000,1236.451904,27326.423828,-471105.375000,-443778.937500
ml,worst,6048,2026-04-21,1801.698730,10.000000,1786.470459,50.000000,-2.000000,1.000000,-89323.523438,44.661762,-178647.046875,1805.064453,50.000000,-4.000000,-2.000000,180506.437500,90.253220,-361012.875000,1825.088623,50.000000,-3.000000,1.000000,-91254.429688,45.627216,-273763.281250,-813423.250000,874624.750000,1416.994141,59784.507812,-599765.937500,-539981.437500
ml,worst,6048,2026-04-22,1753.094238,10.000000,1779.421997,50.000000,-1.000000,1.000000,-88971.101562,44.485550,-88971.101562,1796.942017,50.000000,-3.000000,1.000000,-89847.101562,44.923550,-269541.312500,1815.773682,50.000000,-5.000000,-2.000000,181577.375000,90.788689,-453943.406250,-812455.812500,877383.875000,1597.192017,63330.871094,-718863.812500,-655532.937500
ml,worst,6048,2026-04-23,1769.207031,10.000000,1770.285278,50.000000,-3.000000,-2.000000,177028.531250,88.514259,-265542.812500,1790.216309,50.000000,-2.000000,1.000000,-89510.812500,44.755405,-179021.625000,1809.619019,50.000000,-4.000000,1.000000,-90480.953125,45.240475,-361923.812500,-806488.250000,874420.687500,1775.702148,66156.734375,-674184.687500,-608027.937500
ml,worst,6048,2026-04-24,1765.668335,10.000000,1771.086914,50.000000,-2.000000,1.000000,-88554.343750,44.277172,-177108.687500,1790.056641,50.000000,-4.000000,-2.000000,179005.656250,89.502823,-358011.312500,1808.279663,50.000000,-3.000000,1.000000,-90413.984375,45.206993,-271241.937500,-806361.937500,874458.000000,1954.689087,66141.375000,-677854.625000,-611713.250000
ml,worst,6048,2026-04-25,1786.298218,10.000000,1802.860229,50.000000,-2.000000,0.000000,-0.000000,0.000000,-180286.015625,1822.263428,50.000000,-4.000000,0.000000,-0.000000,0.000000,-364452.687500,1842.019043,50.000000,-3.000000,0.000000,-0.000000,0.000000,-276302.843750,-821041.500000,874458.000000,1954.689087,51461.812500,-617782.750000,-566320.937500
