policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,3295,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,-1.000000,-1.000000,101308.578125,50.654285,-101308.578125,2047.068848,50.000000,-1.000000,-1.000000,102353.445312,51.176720,-102353.445312,2070.749756,50.000000,-1.000000,-1.000000,103537.484375,51.768742,-103537.484375,-307199.500000,307199.500000,153.599747,-153.599747,29559.361328,29405.761719
ml,worst,3295,2026-04-11,2042.668091,10.000000,2033.635864,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101681.796875,2054.489990,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102724.500000,2078.125977,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103906.296875,-308312.593750,307199.500000,153.599747,-1266.693481,2557.550049,1290.856567
ml,worst,3295,2026-04-12,2036.564331,10.000000,2011.555664,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100577.781250,2030.819702,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101540.984375,2053.406250,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102670.312500,-304789.062500,307199.500000,153.599747,2256.837646,-10267.305664,-8010.467773
ml,worst,3295,2026-04-13,2027.319092,10.000000,2022.344482,50.000000,-3.000000,-2.000000,202234.453125,101.117226,-303351.656250,2043.124146,50.000000,-3.000000,-2.000000,204312.421875,102.156212,-306468.625000,2066.386719,50.000000,-3.000000,-2.000000,206638.671875,103.319336,-309958.000000,-919778.250000,920385.000000,460.192505,146.557495,-39354.164062,-39207.605469
ml,worst,3295,2026-04-14,2040.377441,10.000000,2036.218628,50.000000,-4.000000,-1.000000,101810.929688,50.905464,-407243.718750,2055.699951,50.000000,-4.000000,-1.000000,102785.000000,51.392498,-411140.000000,2077.468994,50.000000,-5.000000,-2.000000,207746.906250,103.873444,-519367.250000,-1337751.000000,1332728.000000,666.363892,-5689.363770,-5221.131348,-10910.495117
ml,worst,3295,2026-04-15,2096.171143,10.000000,2099.621582,50.000000,-5.000000,-1.000000,104981.078125,52.490536,-524905.375000,2118.191650,50.000000,-5.000000,-1.000000,105909.585938,52.954792,-529547.875000,2138.551758,50.000000,-6.000000,-1.000000,106927.585938,53.463791,-641565.500000,-1696018.750000,1650546.125000,825.273071,-46297.898438,136776.328125,90478.429688
ml,worst,3295,2026-04-16,2136.485352,10.000000,2152.678467,50.000000,-5.000000,0.000000,-0.000000,0.000000,-538169.625000,2172.746094,50.000000,-6.000000,-1.000000,108637.304688,54.318649,-651823.812500,2194.982910,50.000000,-7.000000,-1.000000,109749.148438,54.874573,-768244.062500,-1958237.500000,1868932.500000,934.466309,-90239.468750,248137.843750,157898.375000
ml,worst,3295,2026-04-17,2116.188721,10.000000,2103.981934,50.000000,-5.000000,0.000000,-0.000000,0.000000,-525995.500000,2124.170654,50.000000,-6.000000,0.000000,-0.000000,0.000000,-637251.187500,2145.919434,50.000000,-7.000000,0.000000,-0.000000,0.000000,-751071.750000,-1914318.500000,1868932.500000,934.466309,-46320.464844,202576.187500,156255.718750
ml,worst,3295,2026-04-18,2110.882568,10.000000,2078.679199,50.000000,-5.000000,0.000000,-0.000000,0.000000,-519669.812500,2100.628662,50.000000,-6.000000,0.000000,-0.000000,0.000000,-630188.562500,2122.441650,50.000000,-7.000000,0.000000,-0.000000,0.000000,-742854.562500,-1892713.000000,1868932.500000,934.466309,-24714.966797,198352.500000,173637.531250
ml,worst,3295,2026-04-19,2114.282471,10.000000,2087.572021,50.000000,-5.000000,0.000000,-0.000000,0.000000,-521893.031250,2111.504150,50.000000,-6.000000,0.000000,-0.000000,0.000000,-633451.250000,2134.977051,50.000000,-7.000000,0.000000,-0.000000,0.000000,-747242.000000,-1902586.250000,1868932.500000,934.466309,-34588.214844,211098.656250,176510.437500
ml,worst,3295,2026-04-20,2130.423096,10.000000,2118.534912,50.000000,-5.000000,0.000000,-0.000000,0.000000,-529633.750000,2142.675049,50.000000,-6.000000,0.000000,-0.000000,0.000000,-642802.562500,2166.613037,50.000000,-7.000000,0.000000,-0.000000,0.000000,-758314.562500,-1930750.750000,1868932.500000,934.466309,-62752.714844,252673.187500,189920.468750
ml,worst,3295,2026-04-21,2147.250732,10.000000,2153.926514,50.000000,-5.000000,0.000000,-0.000000,0.000000,-538481.625000,2177.659668,50.000000,-6.000000,0.000000,-0.000000,0.000000,-653297.875000,2201.657227,50.000000,-7.000000,0.000000,-0.000000,0.000000,-770580.000000,-1962359.500000,1868932.500000,934.466309,-94361.468750,301442.375000,207080.906250
ml,worst,3295,2026-04-22,2196.563232,10.000000,2199.315430,50.000000,-5.000000,0.000000,-0.000000,0.000000,-549828.875000,2223.731445,50.000000,-6.000000,0.000000,-0.000000,0.000000,-667119.437500,2248.059814,50.000000,-7.000000,0.000000,-0.000000,0.000000,-786820.937500,-2003769.250000,1868932.500000,934.466309,-135771.218750,423157.250000,287386.031250
ml,worst,3295,2026-04-23,2185.591797,10.000000,2181.297363,50.000000,-5.000000,0.000000,-0.000000,0.000000,-545324.312500,2205.589844,50.000000,-6.000000,0.000000,-0.000000,0.000000,-661676.937500,2228.976807,50.000000,-7.000000,0.000000,-0.000000,0.000000,-780141.875000,-1987143.125000,1868932.500000,934.466309,-119145.093750,387337.062500,268191.968750
ml,worst,3295,2026-04-24,2140.066162,10.000000,2139.764404,50.000000,-5.000000,0.000000,-0.000000,0.000000,-534941.125000,2164.335938,50.000000,-6.000000,0.000000,-0.000000,0.000000,-649300.750000,2187.614502,50.000000,-7.000000,0.000000,-0.000000,0.000000,-765665.062500,-1949907.000000,1868932.500000,934.466309,-81908.968750,274592.375000,192683.406250
ml,worst,3295,2026-04-25,2135.735596,10.000000,2123.693359,50.000000,-5.000000,0.000000,-0.000000,0.000000,-530923.312500,2147.616455,50.000000,-6.000000,0.000000,-0.000000,0.000000,-644284.937500,2170.609619,50.000000,-7.000000,0.000000,-0.000000,0.000000,-759713.375000,-1934921.625000,1868932.500000,934.466309,-66923.593750,264839.343750,197915.750000
ml,worst,3295,2026-04-26,2080.023193,10.000000,2054.652344,50.000000,-5.000000,0.000000,-0.000000,0.000000,-513663.093750,2076.934570,50.000000,-6.000000,0.000000,-0.000000,0.000000,-623080.375000,2099.944092,50.000000,-7.000000,0.000000,-0.000000,0.000000,-734980.437500,-1871724.000000,1868932.500000,934.466309,-3725.966309,129992.710938,126266.742188
ml,worst,3295,2026-04-27,2063.099609,10.000000,2040.073608,50.000000,-6.000000,-1.000000,102003.679688,51.001839,-612022.062500,2060.996094,50.000000,-7.000000,-1.000000,103049.804688,51.524902,-721348.625000,2084.130371,50.000000,-8.000000,-1.000000,104206.515625,52.103256,-833652.125000,-2167023.000000,2178192.500000,1089.096191,10080.404297,86561.023438,96641.429688
