policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,2460,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,-1.000000,-1.000000,101308.578125,50.654285,-101308.578125,2047.068848,50.000000,-1.000000,-1.000000,102353.445312,51.176720,-102353.445312,2070.749756,50.000000,-1.000000,-1.000000,103537.484375,51.768742,-103537.484375,-307199.500000,307199.500000,153.599747,-153.599747,29559.361328,29405.761719
ml,worst,2460,2026-04-11,2054.896484,10.000000,2048.726074,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102436.304688,2071.083008,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103554.148438,2095.653809,50.000000,-1.000000,0.000000,-0.000000,0.000000,-104782.687500,-310773.125000,307199.500000,153.599747,-3727.224854,19008.685547,15281.460938
ml,worst,2460,2026-04-12,2065.389893,10.000000,2073.054932,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103652.750000,2094.444824,50.000000,-1.000000,0.000000,-0.000000,0.000000,-104722.242188,2118.562012,50.000000,-1.000000,0.000000,-0.000000,0.000000,-105928.101562,-314303.093750,307199.500000,153.599747,-7257.193359,41208.414062,33951.218750
ml,worst,2460,2026-04-13,2052.285889,10.000000,2054.939453,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102746.968750,2077.066895,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103853.343750,2101.358887,50.000000,-2.000000,-1.000000,105067.945312,52.533974,-210135.890625,-416736.187500,412267.468750,206.133728,-4674.852539,12721.150391,8046.297852
ml,worst,2460,2026-04-14,2035.134277,10.000000,2030.747681,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101537.382812,2053.592529,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102679.625000,2078.762451,50.000000,-2.000000,0.000000,-0.000000,0.000000,-207876.250000,-412093.250000,412267.468750,206.133728,-31.914978,-27866.205078,-27898.119141
ml,worst,2460,2026-04-15,2038.040894,10.000000,2033.956055,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101697.804688,2054.644287,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102732.210938,2076.714844,50.000000,-2.000000,0.000000,-0.000000,0.000000,-207671.484375,-412101.500000,412267.468750,206.133728,-40.164978,-14253.848633,-14294.013672
ml,worst,2460,2026-04-16,2023.319824,10.000000,2029.779907,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101488.992188,2051.475342,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102573.765625,2074.343018,50.000000,-2.000000,0.000000,-0.000000,0.000000,-207434.296875,-411497.062500,412267.468750,206.133728,564.272522,-42711.890625,-42147.617188
ml,worst,2460,2026-04-17,2014.176880,10.000000,2019.381104,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100969.054688,2041.068726,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102053.437500,2063.747559,50.000000,-2.000000,0.000000,-0.000000,0.000000,-206374.750000,-409397.250000,412267.468750,206.133728,2664.084961,-58717.597656,-56053.511719
ml,worst,2460,2026-04-18,2008.050903,10.000000,2008.367676,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100418.382812,2029.541992,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101477.101562,2051.536133,50.000000,-2.000000,0.000000,-0.000000,0.000000,-205153.609375,-407049.093750,412267.468750,206.133728,5012.241211,-69160.140625,-64147.898438
ml,worst,2460,2026-04-19,2015.995850,10.000000,2026.551392,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101327.570312,2049.165527,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102458.273438,2072.436523,50.000000,-2.000000,0.000000,-0.000000,0.000000,-207243.656250,-411029.500000,412267.468750,206.133728,1031.834961,-42891.218750,-41859.382812
ml,worst,2460,2026-04-20,2007.747559,10.000000,2009.065796,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100453.289062,2032.214478,50.000000,-2.000000,-1.000000,101610.726562,50.805363,-203221.453125,2054.804688,50.000000,-2.000000,0.000000,-0.000000,0.000000,-205480.468750,-509155.218750,513878.187500,256.939087,4466.029785,-64138.457031,-59672.425781
ml,worst,2460,2026-04-21,1992.828979,10.000000,1985.454956,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99272.750000,2008.664795,50.000000,-2.000000,0.000000,-0.000000,0.000000,-200866.484375,2032.056396,50.000000,-3.000000,-1.000000,101602.820312,50.801407,-304808.437500,-604947.687500,615481.000000,307.740479,10225.572266,-96927.718750,-86702.148438
ml,worst,2460,2026-04-22,1963.861206,10.000000,1957.916870,50.000000,-2.000000,-1.000000,97895.843750,48.947922,-195791.687500,1979.876099,50.000000,-2.000000,0.000000,-0.000000,0.000000,-197987.609375,2003.481812,50.000000,-3.000000,0.000000,-0.000000,0.000000,-300522.250000,-694301.562500,713376.875000,356.688416,18718.625000,-164829.453125,-146110.828125
ml,worst,2460,2026-04-23,1994.844482,10.000000,1995.008057,50.000000,-2.000000,0.000000,-0.000000,0.000000,-199500.812500,2016.165283,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201616.531250,2038.297607,50.000000,-3.000000,0.000000,-0.000000,0.000000,-305744.625000,-706862.000000,713376.875000,356.688416,6158.186523,-72210.101562,-66051.914062
ml,worst,2460,2026-04-24,1994.161743,10.000000,1990.937866,50.000000,-2.000000,0.000000,-0.000000,0.000000,-199093.781250,2013.319458,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201331.953125,2036.193848,50.000000,-3.000000,0.000000,-0.000000,0.000000,-305429.062500,-705854.812500,713376.875000,356.688416,7165.374023,-64916.492188,-57751.117188
ml,worst,2460,2026-04-25,2033.346680,10.000000,2035.517700,50.000000,-2.000000,0.000000,-0.000000,0.000000,-203551.765625,2057.204590,50.000000,-2.000000,0.000000,-0.000000,0.000000,-205720.453125,2080.079102,50.000000,-3.000000,0.000000,-0.000000,0.000000,-312011.875000,-721284.125000,713376.875000,356.688416,-8263.938477,47295.820312,39031.882812
ml,worst,2460,2026-04-26,2033.394043,10.000000,2036.010986,50.000000,-2.000000,0.000000,-0.000000,0.000000,-203601.093750,2055.506348,50.000000,-2.000000,0.000000,-0.000000,0.000000,-205550.640625,2077.000977,50.000000,-3.000000,0.000000,-0.000000,0.000000,-311550.156250,-720701.875000,713376.875000,356.688416,-7681.688477,54111.261719,46429.574219
ml,worst,2460,2026-04-27,2025.427979,10.000000,2030.274902,50.000000,-2.000000,0.000000,-0.000000,0.000000,-203027.484375,2048.916016,50.000000,-2.000000,0.000000,-0.000000,0.000000,-204891.593750,2069.963867,50.000000,-3.000000,0.000000,-0.000000,0.000000,-310494.593750,-718413.625000,713376.875000,356.688416,-5393.438477,36798.773438,31405.335938
ml,worst,2460,2026-04-28,1985.154419,10.000000,1979.915161,50.000000,-2.000000,0.000000,-0.000000,0.000000,-197991.515625,2000.651611,50.000000,-3.000000,-1.000000,100032.578125,50.016285,-300097.750000,2022.333740,50.000000,-3.000000,0.000000,-0.000000,0.000000,-303350.062500,-801439.312500,813409.437500,406.704712,11563.419922,-68144.851562,-56581.429688
ml,worst,2460,2026-04-29,1984.336670,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,2008.449951,50.000000,-3.000000,0.000000,-0.000000,0.000000,-301267.468750,2029.899902,50.000000,-3.000000,0.000000,-0.000000,0.000000,-304485.000000,-804613.000000,813409.437500,406.704712,8389.732422,-64412.937500,-56023.203125
ml,worst,2460,2026-04-30,1987.113892,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,2010.127197,50.000000,-3.000000,0.000000,-0.000000,0.000000,-301519.093750,2031.661621,50.000000,-3.000000,0.000000,-0.000000,0.000000,-304749.250000,-805128.875000,813409.437500,406.704712,7873.857910,-58753.933594,-50880.074219
ml,worst,2460,2026-05-01,1969.830688,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,2003.293335,50.000000,-3.000000,0.000000,-0.000000,0.000000,-300494.000000,2025.513306,50.000000,-3.000000,0.000000,-0.000000,0.000000,-303827.000000,-803181.500000,813409.437500,406.704712,9821.232422,-100586.804688,-90765.570312
ml,worst,2460,2026-05-02,1951.189087,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,1978.699219,50.000000,-3.000000,0.000000,-0.000000,0.000000,-296804.875000,2002.680298,50.000000,-3.000000,0.000000,-0.000000,0.000000,-300402.062500,-796067.437500,813409.437500,406.704712,16935.294922,-152635.375000,-135700.078125
ml,worst,2460,2026-05-03,1957.722168,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,1981.235229,50.000000,-3.000000,0.000000,-0.000000,0.000000,-297185.281250,2005.412354,50.000000,-3.000000,0.000000,-0.000000,0.000000,-300811.875000,-796857.625000,813409.437500,406.704712,16145.107422,-134869.187500,-118724.078125
ml,worst,2460,2026-05-04,1987.365967,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,2008.300049,50.000000,-3.000000,0.000000,-0.000000,0.000000,-301245.031250,2031.933228,50.000000,-3.000000,0.000000,-0.000000,0.000000,-304790.000000,-804895.500000,813409.437500,406.704712,8107.232910,-66314.398438,-58207.164062
ml,worst,2460,2026-05-05,1971.424316,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,1998.524292,50.000000,-3.000000,0.000000,-0.000000,0.000000,-299778.625000,2023.292969,50.000000,-4.000000,-1.000000,101164.648438,50.582325,-404658.593750,-903297.750000,914574.125000,457.287018,10819.087891,-106414.773438,-95595.687500
ml,worst,2460,2026-05-06,1970.307007,10.000000,1988.604980,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198860.500000,2013.452881,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302017.906250,2037.955688,50.000000,-4.000000,0.000000,-0.000000,0.000000,-407591.125000,-908469.500000,914574.125000,457.287018,5647.337891,-109737.804688,-104090.468750
