policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,6938,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,-1.000000,-1.000000,101308.578125,50.654285,-101308.578125,2047.068848,50.000000,-1.000000,-1.000000,102353.445312,51.176720,-102353.445312,2070.749756,50.000000,-1.000000,-1.000000,103537.484375,51.768742,-103537.484375,-307199.500000,307199.500000,153.599747,-153.599747,29559.361328,29405.761719
ml,worst,6938,2026-04-11,2030.214478,10.000000,2034.053589,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101702.679688,2054.356689,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102717.835938,2077.987793,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103899.390625,-308319.906250,307199.500000,153.599747,-1274.005981,-35300.421875,-36574.429688
ml,worst,6938,2026-04-12,2045.867432,10.000000,2047.417725,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102370.882812,2066.543213,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103327.164062,2089.209961,50.000000,-1.000000,0.000000,-0.000000,0.000000,-104460.500000,-310158.562500,307199.500000,153.599747,-3112.662354,-6311.923828,-9424.585938
ml,worst,6938,2026-04-13,2009.708252,10.000000,2006.747314,50.000000,-5.000000,-4.000000,401349.468750,200.674728,-501686.812500,2027.063354,50.000000,-5.000000,-4.000000,405412.656250,202.706314,-506765.812500,2049.677490,50.000000,-5.000000,-4.000000,409935.500000,204.967743,-512419.375000,-1520872.000000,1523897.125000,761.948486,2263.176514,-97253.898438,-94990.718750
ml,worst,6938,2026-04-14,2028.285034,10.000000,2031.443481,50.000000,-6.000000,-1.000000,101572.171875,50.786087,-609433.062500,2050.978027,50.000000,-6.000000,-1.000000,102548.898438,51.274448,-615293.437500,2073.694580,50.000000,-6.000000,-1.000000,103684.726562,51.842361,-622108.375000,-1846834.875000,1831703.000000,915.851440,-16047.726562,-42771.976562,-58819.703125
ml,worst,6938,2026-04-15,2010.110596,10.000000,2018.083984,50.000000,-7.000000,-1.000000,100904.203125,50.452099,-706329.375000,2037.103271,50.000000,-7.000000,-1.000000,101855.164062,50.927582,-712986.125000,2059.375977,50.000000,-10.000000,-4.000000,411875.187500,205.937592,-1029688.000000,-2449003.500000,2446337.500000,1223.168701,-3889.168701,-81209.914062,-85099.085938
ml,worst,6938,2026-04-16,2043.201904,10.000000,2014.463379,50.000000,-7.000000,0.000000,-0.000000,0.000000,-705062.187500,2033.312500,50.000000,-8.000000,-1.000000,101665.625000,50.832809,-813325.000000,2054.710205,50.000000,-11.000000,-1.000000,102735.507812,51.367752,-1130090.625000,-2648478.000000,2650738.500000,1325.369385,935.130615,10285.565430,11220.696289
ml,worst,6938,2026-04-17,2064.139404,10.000000,2046.541138,50.000000,-7.000000,0.000000,-0.000000,0.000000,-716289.375000,2066.276367,50.000000,-9.000000,-1.000000,103313.820312,51.656910,-929824.437500,2088.962646,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1148929.500000,-2795043.250000,2754052.500000,1377.026123,-42367.777344,66119.109375,23751.332031
ml,worst,6938,2026-04-18,2096.763916,10.000000,2099.831543,50.000000,-7.000000,0.000000,-0.000000,0.000000,-734941.000000,2119.945557,50.000000,-9.000000,0.000000,-0.000000,0.000000,-953975.500000,2142.515381,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1178383.500000,-2867300.000000,2754052.500000,1377.026123,-114624.523438,144705.796875,30081.273438
ml,worst,6938,2026-04-19,2097.172852,10.000000,2084.894531,50.000000,-7.000000,0.000000,-0.000000,0.000000,-729713.062500,2104.915527,50.000000,-9.000000,0.000000,-0.000000,0.000000,-947212.000000,2127.166748,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1169941.750000,-2846866.750000,2754052.500000,1377.026123,-94191.273438,149942.718750,55751.445312
ml,worst,6938,2026-04-20,2098.736572,10.000000,2089.122070,50.000000,-7.000000,0.000000,-0.000000,0.000000,-731192.750000,2107.167725,50.000000,-9.000000,0.000000,-0.000000,0.000000,-948225.500000,2128.031250,50.000000,-12.000000,-1.000000,106401.562500,53.200779,-1276818.750000,-2956237.000000,2860454.000000,1430.226929,-97213.226562,159466.640625,62253.414062
ml,worst,6938,2026-04-21,2102.781250,10.000000,2113.374023,50.000000,-7.000000,0.000000,-0.000000,0.000000,-739680.937500,2131.507080,50.000000,-9.000000,0.000000,-0.000000,0.000000,-959178.250000,2153.438232,50.000000,-12.000000,0.000000,-0.000000,0.000000,-1292062.875000,-2990922.000000,2860454.000000,1430.226929,-131898.234375,171462.671875,39564.437500
ml,worst,6938,2026-04-22,2104.320068,10.000000,2090.088623,50.000000,-8.000000,-1.000000,104504.429688,52.252213,-836035.437500,2105.432617,50.000000,-10.000000,-1.000000,105271.632812,52.635818,-1052716.250000,2125.183838,50.000000,-13.000000,-1.000000,106259.195312,53.129601,-1381369.500000,-3270121.250000,3176489.250000,1588.244629,-95220.242188,181056.593750,85836.351562
ml,worst,6938,2026-04-23,2188.632080,10.000000,2198.097412,50.000000,-8.000000,0.000000,-0.000000,0.000000,-879238.937500,2214.270752,50.000000,-8.000000,2.000000,-221427.078125,110.713531,-885708.312500,2235.513428,50.000000,-11.000000,2.000000,-223551.343750,111.775673,-1229532.375000,-2994479.500000,2731511.000000,1810.733765,-264779.218750,396540.968750,131761.750000
ml,worst,6938,2026-04-24,2170.212646,10.000000,2169.035156,50.000000,-8.000000,0.000000,-0.000000,0.000000,-867614.062500,2187.598389,50.000000,-9.000000,-1.000000,109379.921875,54.689960,-984419.250000,2209.020508,50.000000,-12.000000,-1.000000,110451.023438,55.225510,-1325412.250000,-3177445.500000,2951342.000000,1920.649170,-228024.156250,349507.031250,121482.875000
ml,worst,6938,2026-04-25,2143.803223,10.000000,2124.189209,50.000000,-8.000000,0.000000,-0.000000,0.000000,-849675.687500,2142.035645,50.000000,-9.000000,0.000000,-0.000000,0.000000,-963916.000000,2162.676270,50.000000,-12.000000,0.000000,-0.000000,0.000000,-1297605.750000,-3111197.500000,2951342.000000,1920.649170,-161776.156250,286241.125000,124464.968750
ml,worst,6938,2026-04-26,2105.239502,10.000000,2085.961914,50.000000,-8.000000,0.000000,-0.000000,0.000000,-834384.750000,2103.811279,50.000000,-9.000000,0.000000,-0.000000,0.000000,-946715.062500,2123.094238,50.000000,-12.000000,0.000000,-0.000000,0.000000,-1273856.500000,-3054956.250000,2951342.000000,1920.649170,-105534.898438,190885.843750,85350.945312
ml,worst,6938,2026-04-27,2092.662598,10.000000,2073.358643,50.000000,-8.000000,0.000000,-0.000000,0.000000,-829343.437500,2090.641602,50.000000,-10.000000,-1.000000,104532.078125,52.266037,-1045320.812500,2108.441650,50.000000,-13.000000,-1.000000,105422.085938,52.711044,-1370487.125000,-3245151.500000,3161296.000000,2025.626221,-85881.125000,160714.515625,74833.390625
ml,worst,6938,2026-04-28,2070.165039,10.000000,2090.905762,50.000000,-7.000000,1.000000,-104545.289062,52.272644,-731817.000000,2108.075439,50.000000,-8.000000,2.000000,-210807.546875,105.403770,-843230.187500,2127.643555,50.000000,-11.000000,2.000000,-212764.359375,106.382172,-1170203.875000,-2745251.000000,2633179.000000,2289.685059,-114361.687500,100105.132812,-14256.554688
ml,worst,6938,2026-04-29,2087.150879,10.000000,2138.064941,50.000000,-6.000000,1.000000,-106903.250000,53.451622,-641419.500000,2156.154297,50.000000,-9.000000,-1.000000,107807.718750,53.903862,-970269.437500,2176.824951,50.000000,-12.000000,-1.000000,108841.250000,54.420624,-1306094.875000,-2917784.000000,2742924.500000,2451.460938,-177310.968750,149580.437500,-27730.531250
ml,worst,6938,2026-04-30,2082.782227,10.000000,2138.064941,50.000000,-5.000000,1.000000,-106903.250000,53.451622,-534516.187500,2096.485352,50.000000,-10.000000,-1.000000,104824.265625,52.412128,-1048242.687500,2116.094238,50.000000,-13.000000,-1.000000,105804.710938,52.902355,-1375461.250000,-2958220.000000,2846650.250000,2610.227051,-114179.976562,139438.468750,25258.492188
ml,worst,6938,2026-05-01,2050.123291,10.000000,2138.064941,50.000000,-4.000000,1.000000,-106903.250000,53.451622,-427613.000000,2051.079590,50.000000,-10.000000,0.000000,-0.000000,0.000000,-1025539.875000,2069.998291,50.000000,-13.000000,0.000000,-0.000000,0.000000,-1345498.875000,-2798651.750000,2739747.000000,2663.678711,-61568.429688,57761.542969,-3806.886719
ml,worst,6938,2026-05-02,2019.628052,10.000000,2138.064941,50.000000,-4.000000,0.000000,-0.000000,0.000000,-427613.000000,2038.169556,50.000000,-10.000000,0.000000,-0.000000,0.000000,-1019084.750000,2056.338135,50.000000,-13.000000,0.000000,-0.000000,0.000000,-1336619.875000,-2783317.500000,2739747.000000,2663.678711,-46234.179688,-20213.890625,-66448.070312
ml,worst,6938,2026-05-03,2002.051636,10.000000,2138.064941,50.000000,-4.000000,0.000000,-0.000000,0.000000,-427613.000000,2008.077515,50.000000,-10.000000,0.000000,-0.000000,0.000000,-1004038.750000,2025.462280,50.000000,-13.000000,0.000000,-0.000000,0.000000,-1316550.500000,-2748202.250000,2739747.000000,2663.678711,-11118.928711,-63776.652344,-74895.578125
ml,worst,6938,2026-05-04,2005.224487,10.000000,2138.064941,50.000000,-3.000000,1.000000,-106903.250000,53.451622,-320709.750000,2020.756714,50.000000,-10.000000,0.000000,-0.000000,0.000000,-1010378.312500,2039.000488,50.000000,-13.000000,0.000000,-0.000000,0.000000,-1325350.250000,-2656438.250000,2632843.750000,2717.130371,-26311.630859,-53189.035156,-79500.664062
ml,worst,6938,2026-05-05,2008.385132,10.000000,2138.064941,50.000000,-3.000000,0.000000,-0.000000,0.000000,-320709.750000,2009.718994,50.000000,-11.000000,-1.000000,100485.953125,50.242973,-1105345.375000,2027.878296,50.000000,-14.000000,-1.000000,101393.914062,50.696957,-1419514.875000,-2845570.000000,2834723.500000,2818.070312,-13664.570312,-41271.218750,-54935.789062
ml,worst,6938,2026-05-06,2003.344604,10.000000,2138.064941,50.000000,-2.000000,1.000000,-106903.250000,53.451622,-213806.500000,2019.001587,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1110450.875000,2036.364990,50.000000,-14.000000,0.000000,-0.000000,0.000000,-1425455.500000,-2749713.000000,2727820.250000,2871.521973,-24764.271484,-54908.785156,-79673.054688
ml,worst,6938,2026-05-07,1982.084106,10.000000,2138.064941,50.000000,-3.000000,-1.000000,106903.250000,53.451622,-320709.750000,1991.973145,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1095585.250000,2009.757324,50.000000,-15.000000,-1.000000,100487.867188,50.243935,-1507318.000000,-2923613.000000,2935211.250000,2975.217529,8623.032227,-104718.500000,-96095.468750
ml,worst,6938,2026-05-08,1996.570801,10.000000,2138.064941,50.000000,-2.000000,1.000000,-106903.250000,53.451622,-213806.500000,2000.905273,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1100497.875000,2020.773315,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1515580.000000,-2829884.500000,2828308.000000,3028.669189,-4605.168945,-70628.085938,-75233.257812
ml,worst,6938,2026-05-09,1979.088379,10.000000,2138.064941,50.000000,-2.000000,0.000000,-0.000000,0.000000,-213806.500000,1992.065552,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1095636.000000,2012.757690,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1509568.250000,-2819010.750000,2828308.000000,3028.669189,6268.581055,-112680.585938,-106412.007812
ml,worst,6938,2026-05-10,1996.102417,10.000000,2138.064941,50.000000,-2.000000,0.000000,-0.000000,0.000000,-213806.500000,2008.521240,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1104686.750000,2029.466553,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1522099.875000,-2840593.000000,2828308.000000,3028.669189,-15313.668945,-74654.742188,-89968.414062
ml,worst,6938,2026-05-11,2006.697510,10.000000,2138.064941,50.000000,-3.000000,-1.000000,106903.250000,53.451622,-320709.750000,2025.846191,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1114215.375000,2046.682861,50.000000,-14.000000,1.000000,-102334.140625,51.167068,-1432678.000000,-2867603.000000,2832877.000000,3133.287598,-37859.289062,-51967.972656,-89827.265625
ml,worst,6938,2026-05-12,1982.939697,10.000000,2138.064941,50.000000,-2.000000,1.000000,-106903.250000,53.451622,-213806.500000,2008.064941,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1104435.750000,2034.973877,50.000000,-14.000000,0.000000,-0.000000,0.000000,-1424481.750000,-2742724.000000,2725974.000000,3186.739258,-19936.738281,-106334.351562,-126271.093750
ml,worst,6938,2026-05-13,1977.802612,10.000000,2138.064941,50.000000,-3.000000,-1.000000,106903.250000,53.451622,-320709.750000,2019.567017,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1110761.875000,2047.523804,50.000000,-14.000000,0.000000,-0.000000,0.000000,-1433266.750000,-2864738.500000,2832877.000000,3240.190918,-35101.691406,-124934.093750,-160035.781250
ml,worst,6938,2026-05-14,1986.598389,10.000000,2138.064941,50.000000,-2.000000,1.000000,-106903.250000,53.451622,-213806.500000,2025.138916,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1113826.375000,2056.178223,50.000000,-12.000000,2.000000,-205617.828125,102.808907,-1233706.875000,-2561339.750000,2520356.000000,3396.451660,-44380.203125,-106102.195312,-150482.406250
ml,worst,6938,2026-05-15,1951.334229,10.000000,2138.064941,50.000000,-3.000000,-1.000000,106903.250000,53.451622,-320709.750000,1979.397217,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1088668.500000,2012.011719,50.000000,-13.000000,-1.000000,100600.585938,50.300293,-1307807.625000,-2717186.000000,2727860.000000,3500.203613,7173.796387,-188930.515625,-181756.718750
ml,worst,6938,2026-05-16,1953.299438,10.000000,2138.064941,50.000000,-3.000000,0.000000,-0.000000,0.000000,-320709.750000,1966.837158,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1081760.500000,1996.678833,50.000000,-13.000000,0.000000,-0.000000,0.000000,-1297841.250000,-2700311.500000,2727860.000000,3500.203613,24048.296875,-184300.062500,-160251.765625
ml,worst,6938,2026-05-17,1948.150879,10.000000,2138.064941,50.000000,-3.000000,0.000000,-0.000000,0.000000,-320709.750000,1962.437866,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1079340.875000,1989.625610,50.000000,-13.000000,0.000000,-0.000000,0.000000,-1293256.625000,-2693307.250000,2727860.000000,3500.203613,31052.546875,-197323.421875,-166270.875000
ml,worst,6938,2026-05-18,1945.504395,10.000000,2138.064941,50.000000,-2.000000,1.000000,-106903.250000,53.451622,-213806.500000,1944.424805,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1069433.625000,1972.348633,50.000000,-14.000000,-1.000000,98617.429688,49.308716,-1380644.000000,-2663884.000000,2719574.000000,3602.963867,52087.035156,-204107.406250,-152020.375000
ml,worst,6938,2026-05-19,1965.861572,10.000000,2138.064941,50.000000,-3.000000,-1.000000,106903.250000,53.451622,-320709.750000,1969.403076,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1083171.625000,1997.771484,50.000000,-14.000000,0.000000,-0.000000,0.000000,-1398440.000000,-2802321.500000,2826477.500000,3656.415527,20499.583984,-156259.812500,-135760.234375
ml,worst,6938,2026-05-20,2023.402832,10.000000,2138.064941,50.000000,-1.000000,2.000000,-213806.500000,106.903244,-106903.250000,2042.650635,50.000000,-9.000000,2.000000,-204265.062500,102.132530,-919192.750000,2072.104004,50.000000,-12.000000,2.000000,-207210.406250,103.605194,-1243262.375000,-2269358.500000,2201195.500000,3969.056641,-72132.054688,-12391.103516,-84523.156250
ml,worst,6938,2026-05-21,2026.142944,10.000000,2138.064941,50.000000,-2.000000,-1.000000,106903.250000,53.451622,-213806.500000,2035.877563,50.000000,-7.000000,2.000000,-203587.750000,101.793869,-712557.125000,2064.920898,50.000000,-10.000000,2.000000,-206492.093750,103.246048,-1032460.437500,-1958824.000000,1898019.000000,4227.547852,-65032.546875,-11700.794922,-76733.343750
ml,worst,6938,2026-05-22,2007.145386,10.000000,2138.064941,50.000000,-3.000000,-1.000000,106903.250000,53.451622,-320709.750000,2024.257568,50.000000,-8.000000,-1.000000,101212.875000,50.606438,-809703.000000,2049.077393,50.000000,-8.000000,2.000000,-204907.734375,102.453865,-819630.937500,-1950043.750000,1901227.375000,4434.059570,-53250.433594,-58823.292969,-112073.726562
ml,worst,6938,2026-05-23,1986.420410,10.000000,2138.064941,50.000000,-3.000000,0.000000,-0.000000,0.000000,-320709.750000,1962.159180,50.000000,-8.000000,0.000000,-0.000000,0.000000,-784863.687500,1986.162231,50.000000,-8.000000,0.000000,-0.000000,0.000000,-794464.875000,-1900038.375000,1901227.375000,4434.059570,-3245.059570,-112167.671875,-115412.734375
ml,worst,6938,2026-05-24,1986.014038,10.000000,2138.064941,50.000000,-3.000000,0.000000,-0.000000,0.000000,-320709.750000,1964.795776,50.000000,-8.000000,0.000000,-0.000000,0.000000,-785918.312500,1984.290161,50.000000,-8.000000,0.000000,-0.000000,0.000000,-793716.062500,-1900344.000000,1901227.375000,4434.059570,-3550.684570,-115587.218750,-119137.906250
ml,worst,6938,2026-05-25,1948.310791,10.000000,2138.064941,50.000000,-3.000000,0.000000,-0.000000,0.000000,-320709.750000,1943.053711,50.000000,-8.000000,0.000000,-0.000000,0.000000,-777221.500000,1960.845825,50.000000,-8.000000,0.000000,-0.000000,0.000000,-784338.312500,-1882269.500000,1901227.375000,4434.059570,14523.815430,-206720.765625,-192196.953125
ml,worst,6938,2026-05-26,1955.656494,10.000000,2138.064941,50.000000,-1.000000,2.000000,-213806.500000,106.903244,-106903.250000,1935.109497,50.000000,-9.000000,-1.000000,96755.476562,48.377735,-870799.312500,1953.843384,50.000000,-9.000000,-1.000000,97692.171875,48.846085,-879229.500000,-1856932.000000,1881868.500000,4638.187012,20298.312500,-188355.375000,-168057.062500
ml,worst,6938,2026-05-27,1989.977539,10.000000,2138.064941,50.000000,-2.000000,-1.000000,106903.250000,53.451622,-213806.500000,1990.700439,50.000000,-9.000000,0.000000,-0.000000,0.000000,-895815.250000,2011.245117,50.000000,-10.000000,-1.000000,100562.257812,50.281128,-1005622.562500,-2115244.250000,2089334.000000,4741.919922,-30652.169922,-103170.101562,-133822.265625
ml,worst,6938,2026-05-28,1988.029297,10.000000,2138.064941,50.000000,0.000000,2.000000,-213806.500000,106.903244,0.000000,1964.055176,50.000000,-10.000000,-1.000000,98202.757812,49.101376,-982027.562500,1983.415405,50.000000,-11.000000,-1.000000,99170.773438,49.585384,-1090878.500000,-2072906.000000,2072901.000000,4947.509766,-4952.509766,-103864.046875,-108816.554688
ml,worst,6938,2026-05-29,2006.399048,10.000000,2138.064941,50.000000,-1.000000,-1.000000,106903.250000,53.451622,-106903.250000,1988.934814,50.000000,-10.000000,0.000000,-0.000000,0.000000,-994467.375000,2012.442139,50.000000,-12.000000,-1.000000,100622.109375,50.311054,-1207465.250000,-2308836.000000,2280426.500000,5051.272461,-33460.773438,-57769.082031,-91229.859375
ml,worst,6938,2026-05-30,2000.881592,10.000000,2138.064941,50.000000,-1.000000,0.000000,-0.000000,0.000000,-106903.250000,2000.891968,50.000000,-10.000000,0.000000,-0.000000,0.000000,-1000446.000000,2025.250122,50.000000,-12.000000,0.000000,-0.000000,0.000000,-1215150.125000,-2322499.500000,2280426.500000,5051.272461,-47124.273438,-70497.007812,-117621.281250
ml,worst,6938,2026-05-31,1999.827515,10.000000,2138.064941,50.000000,-1.000000,0.000000,-0.000000,0.000000,-106903.250000,2007.056030,50.000000,-10.000000,0.000000,-0.000000,0.000000,-1003528.000000,2035.940552,50.000000,-12.000000,0.000000,-0.000000,0.000000,-1221564.375000,-2331995.500000,2280426.500000,5051.272461,-56620.273438,-78092.054688,-134712.328125
ml,worst,6938,2026-06-01,1967.003662,10.000000,2138.064941,50.000000,-2.000000,-1.000000,106903.250000,53.451622,-213806.500000,1950.172241,50.000000,-11.000000,-1.000000,97508.609375,48.754307,-1072594.750000,1974.781982,50.000000,-13.000000,-1.000000,98739.101562,49.369549,-1283608.250000,-2570009.500000,2583577.250000,5202.847656,8364.902344,-156277.843750,-147912.937500
ml,worst,6938,2026-06-02,2017.748047,10.000000,2138.064941,50.000000,-3.000000,-1.000000,106903.250000,53.451622,-320709.750000,2027.874390,50.000000,-7.000000,4.000000,-405574.875000,202.787430,-709756.062500,2050.989990,50.000000,-9.000000,4.000000,-410198.000000,205.098999,-922945.500000,-1953411.250000,1874707.750000,5664.186035,-84367.687500,-26880.087891,-111247.773438
