policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,2460,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,-4.000000,-4.000000,405234.312500,202.617142,-405234.312500,2047.068848,50.000000,-4.000000,-4.000000,409413.781250,204.706879,-409413.781250,2070.749756,50.000000,-4.000000,-4.000000,414149.937500,207.074966,-414149.937500,-1228798.000000,1228798.000000,614.398987,-614.398987,29559.361328,28944.962891
ml,worst,2460,2026-04-11,2054.896484,10.000000,2048.726074,50.000000,-4.000000,0.000000,-0.000000,0.000000,-409745.218750,2071.083008,50.000000,-4.000000,0.000000,-0.000000,0.000000,-414216.593750,2095.653809,50.000000,-4.000000,0.000000,-0.000000,0.000000,-419130.750000,-1243092.500000,1228798.000000,614.398987,-14908.899414,19008.685547,4099.786133
ml,worst,2460,2026-04-12,2065.389893,10.000000,2073.054932,50.000000,-4.000000,0.000000,-0.000000,0.000000,-414611.000000,2094.444824,50.000000,-4.000000,0.000000,-0.000000,0.000000,-418888.968750,2118.562012,50.000000,-4.000000,0.000000,-0.000000,0.000000,-423712.406250,-1257212.375000,1228798.000000,614.398987,-29028.773438,41208.414062,12179.640625
ml,worst,2460,2026-04-13,2052.285889,10.000000,2054.939453,50.000000,-3.000000,1.000000,-102746.968750,51.373482,-308240.906250,2077.066895,50.000000,-3.000000,1.000000,-103853.343750,51.926670,-311560.031250,2101.358887,50.000000,-3.000000,1.000000,-105067.945312,52.533974,-315203.843750,-935004.750000,917129.750000,770.233154,-18645.232422,12721.150391,-5924.082031
ml,worst,2460,2026-04-14,2035.134277,10.000000,2030.747681,50.000000,-2.000000,1.000000,-101537.382812,50.768688,-203074.765625,2053.592529,50.000000,-2.000000,1.000000,-102679.625000,51.339809,-205359.250000,2078.762451,50.000000,-2.000000,1.000000,-103938.125000,51.969063,-207876.250000,-616310.250000,608974.625000,924.310669,-8259.935547,-27866.205078,-36126.140625
ml,worst,2460,2026-04-15,2038.040894,10.000000,2033.956055,50.000000,-1.000000,1.000000,-101697.804688,50.848904,-101697.804688,2054.644287,50.000000,-1.000000,1.000000,-102732.210938,51.366104,-102732.210938,2076.714844,50.000000,-1.000000,1.000000,-103835.742188,51.917870,-103835.742188,-308265.750000,300708.875000,1078.443604,-8635.318359,-14253.848633,-22889.167969
ml,worst,2460,2026-04-16,2023.319824,10.000000,2029.779907,50.000000,0.000000,1.000000,-101488.992188,50.744495,0.000000,2051.475342,50.000000,-2.000000,-1.000000,102573.765625,51.286880,-205147.531250,2074.343018,50.000000,-3.000000,-2.000000,207434.296875,103.717148,-311151.468750,-516299.000000,509227.968750,1284.192139,-8355.223633,-42711.890625,-51067.113281
ml,worst,2460,2026-04-17,2014.176880,10.000000,2019.381104,50.000000,-1.000000,-1.000000,100969.054688,50.484528,-100969.054688,2041.068726,50.000000,-1.000000,1.000000,-102053.437500,51.026718,-102053.437500,2063.747559,50.000000,-2.000000,1.000000,-103187.375000,51.593685,-206374.750000,-409397.250000,404956.187500,1437.297119,-5878.359375,-58717.597656,-64595.957031
ml,worst,2460,2026-04-18,2008.050903,10.000000,2008.367676,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100418.382812,2029.541992,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101477.101562,2051.536133,50.000000,-2.000000,0.000000,-0.000000,0.000000,-205153.609375,-407049.093750,404956.187500,1437.297119,-3530.203369,-69160.140625,-72690.343750
ml,worst,2460,2026-04-19,2015.995850,10.000000,2026.551392,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101327.570312,2049.165527,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102458.273438,2072.436523,50.000000,-2.000000,0.000000,-0.000000,0.000000,-207243.656250,-411029.500000,404956.187500,1437.297119,-7510.609375,-42891.218750,-50401.828125
