policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,624,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,1.000000,1.000000,-101308.578125,50.654285,101308.578125,2047.068848,50.000000,1.000000,1.000000,-102353.445312,51.176720,102353.445312,2070.749756,50.000000,1.000000,1.000000,-103537.484375,51.768742,103537.484375,307199.500000,-307199.500000,153.599747,-153.599747,29559.361328,29405.761719
ml,worst,624,2026-04-11,2031.313354,10.000000,2011.726807,50.000000,1.000000,0.000000,-0.000000,0.000000,100586.343750,2031.221313,50.000000,1.000000,0.000000,-0.000000,0.000000,101561.062500,2053.654053,50.000000,1.000000,0.000000,-0.000000,0.000000,102682.703125,304830.125000,-307199.500000,153.599747,-2522.974854,-27854.109375,-30377.083984
ml,worst,624,2026-04-12,2055.018799,10.000000,2046.111694,50.000000,1.000000,0.000000,-0.000000,0.000000,102305.585938,2066.651367,50.000000,1.000000,0.000000,-0.000000,0.000000,103332.570312,2089.028809,50.000000,1.000000,0.000000,-0.000000,0.000000,104451.437500,310089.593750,-307199.500000,153.599747,2736.493896,28830.144531,31566.638672
ml,worst,624,2026-04-13,2059.018799,10.000000,2055.940674,50.000000,-1.000000,-2.000000,205594.062500,102.797028,-102797.031250,2076.297852,50.000000,-1.000000,-2.000000,207629.781250,103.814888,-103814.890625,2097.758545,50.000000,-1.000000,-2.000000,209775.859375,104.887924,-104887.929688,-311499.843750,315800.187500,465.099609,3835.244141,37279.339844,41114.585938
ml,worst,624,2026-04-14,2019.496094,10.000000,2028.086792,50.000000,0.000000,1.000000,-101404.335938,50.702168,0.000000,2047.662842,50.000000,0.000000,1.000000,-102383.140625,51.191566,0.000000,2068.379395,50.000000,0.000000,1.000000,-103418.968750,51.709484,0.000000,0.000000,8593.750000,618.702759,7975.047363,-45313.402344,-37338.355469
ml,worst,624,2026-04-15,1953.494141,10.000000,1935.001099,50.000000,1.000000,1.000000,-96750.054688,48.375027,96750.054688,1953.140991,50.000000,1.000000,1.000000,-97657.046875,48.828526,97657.046875,1973.587524,50.000000,-1.000000,-1.000000,98679.375000,49.339687,-98679.375000,95727.718750,-87133.968750,765.246094,7828.503906,-207281.203125,-199452.703125
ml,worst,624,2026-04-16,1977.244263,10.000000,1965.848755,50.000000,-1.000000,-2.000000,196584.875000,98.292435,-98292.437500,1983.277954,50.000000,-1.000000,-2.000000,198327.796875,99.163895,-99163.898438,2003.350464,50.000000,0.000000,1.000000,-100167.523438,50.083763,0.000000,-197456.343750,207611.156250,1012.786194,9142.026367,-148619.750000,-139477.718750
ml,worst,624,2026-04-17,1982.406372,10.000000,1985.060791,50.000000,0.000000,1.000000,-99253.039062,49.626518,0.000000,2004.306763,50.000000,0.000000,1.000000,-100215.335938,50.107666,0.000000,2026.181030,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,8142.796875,1112.520264,7030.276367,-134633.390625,-127603.117188
ml,worst,624,2026-04-18,1968.653320,10.000000,1982.745850,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2002.090698,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2023.758789,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,8142.796875,1112.520264,7030.276367,-166712.359375,-159682.078125
ml,worst,624,2026-04-19,1984.400146,10.000000,2000.594116,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2019.718872,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2040.773804,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,8142.796875,1112.520264,7030.276367,-129110.070312,-122079.796875
ml,worst,624,2026-04-20,1955.864502,10.000000,1970.124878,50.000000,1.000000,1.000000,-98506.242188,49.253120,98506.242188,1988.956299,50.000000,1.000000,1.000000,-99447.812500,49.723904,99447.812500,2010.883423,50.000000,-1.000000,-1.000000,100544.171875,50.272087,-100544.171875,97409.890625,-89267.085938,1261.769409,6881.035156,-200890.843750,-194009.812500
ml,worst,624,2026-04-21,1964.545898,10.000000,1966.404419,50.000000,-1.000000,-2.000000,196640.437500,98.320213,-98320.218750,1986.818115,50.000000,-1.000000,-2.000000,198681.812500,99.340904,-99340.906250,2008.637085,50.000000,0.000000,1.000000,-100431.851562,50.215923,0.000000,-197661.125000,205623.312500,1509.646484,6452.541016,-173119.421875,-166666.875000
ml,worst,624,2026-04-22,2011.400269,10.000000,2025.927734,50.000000,0.000000,1.000000,-101296.390625,50.648193,0.000000,2048.036133,50.000000,0.000000,1.000000,-102401.804688,51.200901,0.000000,2071.177246,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,1925.117188,1611.495605,313.621582,-49004.226562,-48690.605469
ml,worst,624,2026-04-23,1991.298584,10.000000,1987.328491,50.000000,1.000000,1.000000,-99366.421875,49.683212,99366.421875,2007.527588,50.000000,1.000000,1.000000,-100376.382812,50.188190,100376.382812,2027.998291,50.000000,1.000000,1.000000,-101399.914062,50.699955,101399.914062,301142.718750,-299217.593750,1762.066895,163.058105,-90877.734375,-90714.679688
ml,worst,624,2026-04-24,1996.592651,10.000000,1985.094727,50.000000,0.000000,-1.000000,99254.734375,49.627369,0.000000,2005.136230,50.000000,0.000000,-1.000000,100256.812500,50.128407,0.000000,2024.373657,50.000000,-1.000000,-2.000000,202437.359375,101.218681,-101218.679688,-101218.679688,102731.304688,1963.041260,-450.416260,-75487.507812,-75937.921875
ml,worst,624,2026-04-25,2018.728760,10.000000,2022.065674,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2043.127075,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2063.006836,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103150.343750,-103150.343750,102731.304688,1963.041260,-2382.080322,-8237.306641,-10619.386719
ml,worst,624,2026-04-26,2015.391235,10.000000,2046.156128,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2067.281250,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2087.002686,50.000000,-1.000000,0.000000,-0.000000,0.000000,-104350.132812,-104350.132812,102731.304688,1963.041260,-3581.869385,-12017.528320,-15599.397461
ml,worst,624,2026-04-27,2021.116577,10.000000,2017.289551,50.000000,1.000000,1.000000,-100864.476562,50.432236,100864.476562,2037.939819,50.000000,1.000000,1.000000,-101896.992188,50.948494,101896.992188,2056.854248,50.000000,0.000000,1.000000,-102842.710938,51.421356,0.000000,202761.468750,-202872.875000,2115.843506,-2227.249756,11921.943359,9694.693359
ml,worst,624,2026-04-28,2045.908325,10.000000,2041.067627,50.000000,-1.000000,-2.000000,204106.765625,102.053375,-102053.382812,2059.644775,50.000000,-1.000000,-2.000000,205964.484375,102.982239,-102982.242188,2077.335938,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-205035.625000,207198.375000,2320.879150,-158.129150,79161.070312,79002.937500
ml,worst,624,2026-04-29,2021.291870,10.000000,2015.534180,50.000000,0.000000,1.000000,-100776.710938,50.388355,0.000000,2034.496338,50.000000,0.000000,1.000000,-101724.820312,50.862408,0.000000,2052.318115,50.000000,1.000000,1.000000,-102615.906250,51.307953,102615.906250,102615.906250,-97919.062500,2473.437744,2223.406006,20318.783203,22542.189453
ml,worst,624,2026-04-30,1962.220337,10.000000,2015.534180,50.000000,1.000000,1.000000,-100776.710938,50.388355,100776.710938,1967.197144,50.000000,1.000000,1.000000,-98359.859375,49.179932,98359.859375,1984.308838,50.000000,-3.000000,-4.000000,396861.781250,198.430878,-297646.343750,-98509.781250,99806.156250,2771.437012,-1475.062012,-133771.625000,-135246.687500
ml,worst,624,2026-05-01,1977.313232,10.000000,2015.534180,50.000000,0.000000,-1.000000,100776.710938,50.388355,0.000000,2005.923828,50.000000,-1.000000,-2.000000,200592.375000,100.296188,-100296.187500,2023.090454,50.000000,-2.000000,1.000000,-101154.523438,50.577263,-202309.046875,-302605.250000,300020.687500,2972.698730,-5557.261230,-93933.093750,-99490.351562
ml,worst,624,2026-05-02,1997.370728,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2042.668823,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102133.437500,2059.659424,50.000000,-2.000000,0.000000,-0.000000,0.000000,-205965.937500,-308099.375000,300020.687500,2972.698730,-11051.386719,-46527.636719,-57579.023438
ml,worst,624,2026-05-03,1945.980225,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1972.816406,50.000000,-1.000000,0.000000,-0.000000,0.000000,-98640.820312,1990.332764,50.000000,-2.000000,0.000000,-0.000000,0.000000,-199033.281250,-297674.093750,300020.687500,2972.698730,-626.104980,-174897.609375,-175523.718750
ml,worst,624,2026-05-04,1969.453125,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2009.924561,50.000000,0.000000,1.000000,-100496.226562,50.248112,0.000000,2027.034058,50.000000,-1.000000,1.000000,-101351.703125,50.675850,-101351.703125,-101351.703125,98172.781250,3073.622803,-6252.544922,-119061.687500,-125314.234375
ml,worst,624,2026-05-05,1696.190308,10.000000,2015.534180,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1671.794800,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1686.580444,50.000000,0.000000,1.000000,-84329.023438,42.164513,0.000000,0.000000,13843.757812,3115.787109,10727.970703,-810826.000000,-800098.000000
