policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,624,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,-1.000000,-1.000000,101308.578125,50.654285,-101308.578125,2047.068848,50.000000,-1.000000,-1.000000,102353.445312,51.176720,-102353.445312,2070.749756,50.000000,-1.000000,-1.000000,103537.484375,51.768742,-103537.484375,-307199.500000,307199.500000,153.599747,-153.599747,29559.361328,29405.761719
ml,worst,624,2026-04-11,2031.313354,10.000000,2011.726807,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100586.343750,2031.221313,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101561.062500,2053.654053,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102682.703125,-304830.125000,307199.500000,153.599747,2215.775146,-27854.109375,-25638.333984
ml,worst,624,2026-04-12,2055.018799,10.000000,2046.111694,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102305.585938,2066.651367,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103332.570312,2089.028809,50.000000,-1.000000,0.000000,-0.000000,0.000000,-104451.437500,-310089.593750,307199.500000,153.599747,-3043.693604,28830.144531,25786.451172
ml,worst,624,2026-04-13,2059.018799,10.000000,2055.940674,50.000000,-2.000000,-1.000000,102797.031250,51.398514,-205594.062500,2076.297852,50.000000,-2.000000,-1.000000,103814.890625,51.907444,-207629.781250,2097.758545,50.000000,-2.000000,-1.000000,104887.929688,52.443962,-209775.859375,-622999.687500,618699.375000,309.349670,-4609.662109,37279.339844,32669.677734
ml,worst,624,2026-04-14,2019.496094,10.000000,2028.086792,50.000000,-2.000000,0.000000,-0.000000,0.000000,-202808.671875,2047.662842,50.000000,-2.000000,0.000000,-0.000000,0.000000,-204766.281250,2068.379395,50.000000,-2.000000,0.000000,-0.000000,0.000000,-206837.937500,-614412.875000,618699.375000,309.349670,3977.150391,-45313.402344,-41336.250000
ml,worst,624,2026-04-15,1953.494141,10.000000,1935.001099,50.000000,-2.000000,0.000000,-0.000000,0.000000,-193500.109375,1953.140991,50.000000,-2.000000,0.000000,-0.000000,0.000000,-195314.093750,1973.587524,50.000000,-3.000000,-1.000000,98679.375000,49.339687,-296038.125000,-684852.312500,717378.750000,358.689362,32167.748047,-207281.203125,-175113.453125
ml,worst,624,2026-04-16,1977.244263,10.000000,1965.848755,50.000000,-2.000000,0.000000,-0.000000,0.000000,-196584.875000,1983.277954,50.000000,-3.000000,-1.000000,99163.898438,49.581947,-297491.687500,2003.350464,50.000000,-3.000000,0.000000,-0.000000,0.000000,-300502.562500,-794579.125000,816542.625000,408.271301,21555.228516,-148619.750000,-127064.523438
ml,worst,624,2026-04-17,1982.406372,10.000000,1985.060791,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198506.078125,2004.306763,50.000000,-3.000000,0.000000,-0.000000,0.000000,-300646.031250,2026.181030,50.000000,-3.000000,0.000000,-0.000000,0.000000,-303927.156250,-803079.250000,816542.625000,408.271301,13055.103516,-134633.390625,-121578.289062
ml,worst,624,2026-04-18,1968.653320,10.000000,1982.745850,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198274.578125,2002.090698,50.000000,-3.000000,0.000000,-0.000000,0.000000,-300313.593750,2023.758789,50.000000,-3.000000,0.000000,-0.000000,0.000000,-303563.812500,-802152.000000,816542.625000,408.271301,13982.353516,-166712.359375,-152730.000000
ml,worst,624,2026-04-19,1984.400146,10.000000,2000.594116,50.000000,-2.000000,0.000000,-0.000000,0.000000,-200059.406250,2019.718872,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302957.843750,2040.773804,50.000000,-3.000000,0.000000,-0.000000,0.000000,-306116.062500,-809133.312500,816542.625000,408.271301,7001.041016,-129110.070312,-122109.031250
ml,worst,624,2026-04-20,1955.864502,10.000000,1970.124878,50.000000,-2.000000,0.000000,-0.000000,0.000000,-197012.484375,1988.956299,50.000000,-3.000000,0.000000,-0.000000,0.000000,-298343.468750,2010.883423,50.000000,-3.000000,0.000000,-0.000000,0.000000,-301632.531250,-796988.500000,816542.625000,408.271301,19145.853516,-200890.843750,-181744.984375
ml,worst,624,2026-04-21,1964.545898,10.000000,1966.404419,50.000000,-2.000000,0.000000,-0.000000,0.000000,-196640.437500,1986.818115,50.000000,-3.000000,0.000000,-0.000000,0.000000,-298022.718750,2008.637085,50.000000,-3.000000,0.000000,-0.000000,0.000000,-301295.562500,-795958.750000,816542.625000,408.271301,20175.603516,-173119.421875,-152943.812500
ml,worst,624,2026-04-22,2011.400269,10.000000,2025.927734,50.000000,-2.000000,0.000000,-0.000000,0.000000,-202592.781250,2048.036133,50.000000,-4.000000,-1.000000,102401.804688,51.200901,-409607.218750,2071.177246,50.000000,-4.000000,-1.000000,103558.859375,51.779430,-414235.437500,-1026435.437500,1022503.250000,511.251617,-4443.438965,-49004.226562,-53447.664062
ml,worst,624,2026-04-23,1991.298584,10.000000,1987.328491,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198732.843750,2007.527588,50.000000,-4.000000,0.000000,-0.000000,0.000000,-401505.531250,2027.998291,50.000000,-4.000000,0.000000,-0.000000,0.000000,-405599.656250,-1005838.000000,1022503.250000,511.251617,16153.998047,-90877.734375,-74723.734375
ml,worst,624,2026-04-24,1996.592651,10.000000,1985.094727,50.000000,-2.000000,0.000000,-0.000000,0.000000,-198509.468750,2005.136230,50.000000,-4.000000,0.000000,-0.000000,0.000000,-401027.250000,2024.373657,50.000000,-4.000000,0.000000,-0.000000,0.000000,-404874.718750,-1004411.500000,1022503.250000,511.251617,17580.498047,-75487.507812,-57907.007812
ml,worst,624,2026-04-25,2018.728760,10.000000,2022.065674,50.000000,-2.000000,0.000000,-0.000000,0.000000,-202206.562500,2043.127075,50.000000,-4.000000,0.000000,-0.000000,0.000000,-408625.406250,2063.006836,50.000000,-4.000000,0.000000,-0.000000,0.000000,-412601.375000,-1023433.375000,1022503.250000,511.251617,-1441.376587,-8237.306641,-9678.683594
ml,worst,624,2026-04-26,2015.391235,10.000000,2046.156128,50.000000,-2.000000,0.000000,-0.000000,0.000000,-204615.609375,2067.281250,50.000000,-4.000000,0.000000,-0.000000,0.000000,-413456.250000,2087.002686,50.000000,-4.000000,0.000000,-0.000000,0.000000,-417400.531250,-1035472.375000,1022503.250000,511.251617,-13480.376953,-12017.528320,-25497.906250
ml,worst,624,2026-04-27,2021.116577,10.000000,2017.289551,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201728.953125,2037.939819,50.000000,-4.000000,0.000000,-0.000000,0.000000,-407587.968750,2056.854248,50.000000,-4.000000,0.000000,-0.000000,0.000000,-411370.843750,-1020687.750000,1022503.250000,511.251617,1304.248413,11921.943359,13226.191406
ml,worst,624,2026-04-28,2045.908325,10.000000,2041.067627,50.000000,-2.000000,0.000000,-0.000000,0.000000,-204106.765625,2059.644775,50.000000,-4.000000,0.000000,-0.000000,0.000000,-411928.968750,2077.335938,50.000000,-5.000000,-1.000000,103866.796875,51.933399,-519334.000000,-1135369.750000,1126370.000000,563.185059,-9562.935547,79161.070312,69598.132812
ml,worst,624,2026-04-29,2021.291870,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,2034.496338,50.000000,-4.000000,0.000000,-0.000000,0.000000,-406899.281250,2052.318115,50.000000,-5.000000,0.000000,-0.000000,0.000000,-513079.531250,-1121532.250000,1126370.000000,563.185059,4274.564941,20318.783203,24593.347656
ml,worst,624,2026-04-30,1962.220337,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1967.197144,50.000000,-4.000000,0.000000,-0.000000,0.000000,-393439.437500,1984.308838,50.000000,-5.000000,0.000000,-0.000000,0.000000,-496077.187500,-1091070.000000,1126370.000000,563.185059,34736.816406,-133771.625000,-99034.812500
ml,worst,624,2026-05-01,1977.313232,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,2005.923828,50.000000,-4.000000,0.000000,-0.000000,0.000000,-401184.750000,2023.090454,50.000000,-5.000000,0.000000,-0.000000,0.000000,-505772.593750,-1108510.750000,1126370.000000,563.185059,17296.064453,-93933.093750,-76637.031250
ml,worst,624,2026-05-02,1997.370728,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,2042.668823,50.000000,-4.000000,0.000000,-0.000000,0.000000,-408533.750000,2059.659424,50.000000,-5.000000,0.000000,-0.000000,0.000000,-514914.843750,-1125002.000000,1126370.000000,563.185059,804.814941,-46527.636719,-45722.820312
ml,worst,624,2026-05-03,1945.980225,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1972.816406,50.000000,-4.000000,0.000000,-0.000000,0.000000,-394563.281250,1990.332764,50.000000,-5.000000,0.000000,-0.000000,0.000000,-497583.187500,-1093699.875000,1126370.000000,563.185059,32106.939453,-174897.609375,-142790.671875
ml,worst,624,2026-05-04,1969.453125,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,2009.924561,50.000000,-4.000000,0.000000,-0.000000,0.000000,-401984.906250,2027.034058,50.000000,-5.000000,0.000000,-0.000000,0.000000,-506758.500000,-1110296.750000,1126370.000000,563.185059,15510.064453,-119061.687500,-103551.625000
ml,worst,624,2026-05-05,1696.190308,10.000000,2015.534180,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201553.421875,1671.794800,50.000000,-4.000000,0.000000,-0.000000,0.000000,-334358.968750,1686.580444,50.000000,-5.000000,0.000000,-0.000000,0.000000,-421645.125000,-957557.500000,1126370.000000,563.185059,168249.312500,-810826.000000,-642576.687500
