policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,8122,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,-3.000000,-3.000000,303925.718750,151.962860,-303925.718750,2047.068848,50.000000,-3.000000,-3.000000,307060.312500,153.530151,-307060.312500,2070.749756,50.000000,-3.000000,-3.000000,310612.437500,155.306229,-310612.437500,-921598.437500,921598.437500,460.799255,-460.799255,29559.361328,29098.562500
ml,worst,8122,2026-04-11,2020.087402,10.000000,1994.041138,50.000000,-3.000000,0.000000,-0.000000,0.000000,-299106.187500,2014.748047,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302212.218750,2037.363525,50.000000,-3.000000,0.000000,-0.000000,0.000000,-305604.531250,-906922.875000,921598.437500,460.799255,14214.763672,-54713.535156,-40498.773438
ml,worst,8122,2026-04-12,2035.394409,10.000000,2031.165283,50.000000,-3.000000,0.000000,-0.000000,0.000000,-304674.812500,2051.020508,50.000000,-3.000000,0.000000,-0.000000,0.000000,-307653.062500,2073.513184,50.000000,-3.000000,0.000000,-0.000000,0.000000,-311026.968750,-923354.875000,921598.437500,460.799255,-2217.236816,-12353.306641,-14570.542969
ml,worst,8122,2026-04-13,2051.504150,10.000000,2051.119629,50.000000,-6.000000,-3.000000,307667.937500,153.833984,-615335.875000,2070.920654,50.000000,-6.000000,-3.000000,310638.093750,155.319046,-621276.187500,2093.601562,50.000000,-6.000000,-3.000000,314040.250000,157.020111,-628080.500000,-1864692.500000,1853944.750000,926.972351,-11674.722656,24306.285156,12631.562500
ml,worst,8122,2026-04-14,2012.933594,10.000000,2009.096924,50.000000,-8.000000,-2.000000,200909.687500,100.454842,-803638.750000,2027.519775,50.000000,-9.000000,-3.000000,304127.968750,152.063995,-912383.875000,2049.027832,50.000000,-9.000000,-3.000000,307354.187500,153.677078,-922062.500000,-2638085.000000,2666336.500000,1333.168335,26918.332031,-64069.191406,-37150.859375
ml,worst,8122,2026-04-15,1947.054199,10.000000,1930.267212,50.000000,-10.000000,-2.000000,193026.718750,96.513359,-965133.625000,1946.357178,50.000000,-11.000000,-2.000000,194635.718750,97.317863,-1070496.500000,1965.929077,50.000000,-12.000000,-3.000000,294889.343750,147.444672,-1179557.375000,-3215187.500000,3348888.500000,1674.444214,132026.562500,-226580.000000,-94553.437500
ml,worst,8122,2026-04-16,1973.511597,10.000000,1984.592896,50.000000,-9.000000,1.000000,-99229.648438,49.614822,-893066.812500,2000.297852,50.000000,-10.000000,1.000000,-100014.890625,50.007442,-1000148.937500,2020.378906,50.000000,-11.000000,1.000000,-101018.945312,50.509472,-1111208.375000,-3004424.000000,3048625.000000,1824.575928,42376.425781,-157596.984375,-115220.562500
ml,worst,8122,2026-04-17,1996.005493,10.000000,2001.077881,50.000000,-8.000000,1.000000,-100053.890625,50.026943,-800431.125000,2016.320190,50.000000,-9.000000,1.000000,-100816.007812,50.408001,-907344.062500,2035.937622,50.000000,-10.000000,1.000000,-101796.882812,50.898438,-1017968.875000,-2725744.000000,2745958.000000,1975.909180,18238.089844,-99273.406250,-81035.312500
ml,worst,8122,2026-04-18,1968.072144,10.000000,1972.191650,50.000000,-8.000000,0.000000,-0.000000,0.000000,-788876.687500,1987.080688,50.000000,-9.000000,0.000000,-0.000000,0.000000,-894186.312500,2006.219116,50.000000,-10.000000,0.000000,-0.000000,0.000000,-1003109.562500,-2686172.500000,2745958.000000,1975.909180,57809.589844,-160150.765625,-102341.171875
ml,worst,8122,2026-04-19,1945.818848,10.000000,1942.082520,50.000000,-8.000000,0.000000,-0.000000,0.000000,-776833.000000,1956.697021,50.000000,-9.000000,0.000000,-0.000000,0.000000,-880513.687500,1974.828857,50.000000,-10.000000,0.000000,-0.000000,0.000000,-987414.437500,-2644761.250000,2745958.000000,1975.909180,99220.843750,-212929.765625,-113708.921875
