policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,7691,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,-1.000000,-1.000000,101308.578125,50.654285,-101308.578125,2047.068848,50.000000,-1.000000,-1.000000,102353.445312,51.176720,-102353.445312,2070.749756,50.000000,-1.000000,-1.000000,103537.484375,51.768742,-103537.484375,-307199.500000,307199.500000,153.599747,-153.599747,29559.361328,29405.761719
ml,worst,7691,2026-04-11,2034.991699,10.000000,2023.780640,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101189.031250,2043.632568,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102181.625000,2068.555664,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103427.781250,-306798.437500,307199.500000,153.599747,247.462753,-13006.647461,-12759.184570
ml,worst,7691,2026-04-12,2025.635742,10.000000,2021.060791,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101053.039062,2040.140381,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102007.015625,2063.957275,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103197.867188,-306257.937500,307199.500000,153.599747,787.962769,-38936.570312,-38148.609375
ml,worst,7691,2026-04-13,2013.623779,10.000000,2032.712158,50.000000,-2.000000,-1.000000,101635.609375,50.817806,-203271.218750,2052.420654,50.000000,-2.000000,-1.000000,102621.031250,51.310513,-205242.062500,2076.258301,50.000000,-2.000000,-1.000000,103812.914062,51.906456,-207625.828125,-616139.125000,615269.062500,307.634521,-1177.697021,-61673.941406,-62851.636719
ml,worst,7691,2026-04-14,2015.622925,10.000000,2022.967285,50.000000,-3.000000,-1.000000,101148.367188,50.574184,-303445.093750,2040.788330,50.000000,-3.000000,-1.000000,102039.414062,51.019707,-306118.250000,2063.611328,50.000000,-3.000000,-1.000000,103180.562500,51.590279,-309541.687500,-919105.062500,921637.375000,460.818695,2071.493896,-63829.781250,-61758.289062
ml,worst,7691,2026-04-15,1983.467407,10.000000,1977.726807,50.000000,-4.000000,-1.000000,98886.343750,49.443172,-395545.375000,1996.635864,50.000000,-4.000000,-1.000000,99831.796875,49.915897,-399327.187500,2019.199463,50.000000,-4.000000,-1.000000,100959.976562,50.479988,-403839.906250,-1198712.500000,1221315.500000,610.657776,21992.341797,-139686.375000,-117694.031250
ml,worst,7691,2026-04-16,1977.782715,10.000000,1982.430054,50.000000,-5.000000,-1.000000,99121.500000,49.560749,-495607.531250,2001.619385,50.000000,-5.000000,-1.000000,100080.968750,50.040482,-500404.843750,2023.581177,50.000000,-5.000000,-1.000000,101179.062500,50.589531,-505895.312500,-1501907.750000,1521697.000000,760.848511,19028.402344,-151828.703125,-132800.296875
ml,worst,7691,2026-04-17,1989.737427,10.000000,2002.075073,50.000000,-6.000000,-1.000000,100103.750000,50.051872,-600622.500000,2022.116455,50.000000,-6.000000,-1.000000,101105.820312,50.552910,-606634.937500,2044.890259,50.000000,-6.000000,-1.000000,102244.515625,51.122253,-613467.062500,-1820724.500000,1825151.125000,912.575562,3514.049316,-115927.320312,-112413.273438
ml,worst,7691,2026-04-18,2012.872192,10.000000,2017.959717,50.000000,-6.000000,0.000000,-0.000000,0.000000,-605387.875000,2038.790649,50.000000,-6.000000,0.000000,-0.000000,0.000000,-611637.187500,2062.114502,50.000000,-6.000000,0.000000,-0.000000,0.000000,-618634.375000,-1835659.375000,1825151.125000,912.575562,-11420.825195,-49316.167969,-60736.992188
ml,worst,7691,2026-04-19,2012.186890,10.000000,2013.875488,50.000000,-6.000000,0.000000,-0.000000,0.000000,-604162.625000,2036.830444,50.000000,-6.000000,0.000000,-0.000000,0.000000,-611049.125000,2061.559082,50.000000,-6.000000,0.000000,-0.000000,0.000000,-618467.750000,-1833679.500000,1825151.125000,912.575562,-9440.950195,-54605.046875,-64045.996094
ml,worst,7691,2026-04-20,2007.695801,10.000000,2011.306763,50.000000,-7.000000,-1.000000,100565.335938,50.282669,-703957.375000,2033.200195,50.000000,-7.000000,-1.000000,101660.007812,50.830002,-711620.062500,2056.768799,50.000000,-7.000000,-1.000000,102838.437500,51.419216,-719869.062500,-2135446.500000,2130215.000000,1065.107422,-6296.607422,-60386.390625,-66683.000000
ml,worst,7691,2026-04-21,2014.184570,10.000000,2006.183472,50.000000,-6.000000,1.000000,-100309.171875,50.154587,-601855.000000,2027.569214,50.000000,-8.000000,-1.000000,101378.460938,50.689232,-811027.687500,2050.739502,50.000000,-8.000000,-1.000000,102536.976562,51.268486,-820295.812500,-2233178.500000,2233821.250000,1217.219727,-574.469727,-35771.750000,-36346.218750
ml,worst,7691,2026-04-22,2012.807861,10.000000,2007.850708,50.000000,-7.000000,-1.000000,100392.539062,50.196266,-702747.750000,2028.223267,50.000000,-9.000000,-1.000000,101411.164062,50.705582,-912700.500000,2050.555420,50.000000,-9.000000,-1.000000,102527.773438,51.263885,-922749.875000,-2538198.000000,2538152.750000,1369.385498,-1414.635498,-40048.714844,-41463.351562
ml,worst,7691,2026-04-23,2008.670654,10.000000,2015.687500,50.000000,-8.000000,-1.000000,100784.375000,50.392185,-806275.000000,2034.641724,50.000000,-10.000000,-1.000000,101732.085938,50.866043,-1017320.875000,2056.379883,50.000000,-10.000000,-1.000000,102818.992188,51.409496,-1028189.937500,-2851785.750000,2843488.250000,1522.053223,-9819.552734,-48446.632812,-58266.187500
ml,worst,7691,2026-04-24,2013.929077,10.000000,2012.307129,50.000000,-9.000000,-1.000000,100615.359375,50.307678,-905538.187500,2032.980835,50.000000,-11.000000,-1.000000,101649.039062,50.824516,-1118139.500000,2056.965576,50.000000,-11.000000,-1.000000,102848.281250,51.424141,-1131331.000000,-3155008.750000,3148600.750000,1674.609375,-8082.609375,-30168.244141,-38250.851562
ml,worst,7691,2026-04-25,2018.279297,10.000000,2006.997070,50.000000,-9.000000,0.000000,-0.000000,0.000000,-903148.625000,2028.572998,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1115715.125000,2052.871338,50.000000,-11.000000,0.000000,-0.000000,0.000000,-1129079.250000,-3147943.000000,3148600.750000,1674.609375,-1016.859375,-19771.982422,-20788.841797
