policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,2460,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2047.068848,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2070.749756,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29559.361328,29559.361328
ml,worst,2460,2026-04-11,2054.896484,10.000000,2048.726074,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2071.083008,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2095.653809,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19008.685547,19008.685547
ml,worst,2460,2026-04-12,2065.389893,10.000000,2073.054932,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2094.444824,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2118.562012,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41208.414062,41208.414062
ml,worst,2460,2026-04-13,2052.285889,10.000000,2054.939453,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2077.066895,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2101.358887,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12721.150391,12721.150391
ml,worst,2460,2026-04-14,2035.134277,10.000000,2030.747681,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2053.592529,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2078.762451,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27866.205078,-27866.205078
ml,worst,2460,2026-04-15,2038.040894,10.000000,2033.956055,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2054.644287,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2076.714844,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14253.848633,-14253.848633
ml,worst,2460,2026-04-16,2023.319824,10.000000,2029.779907,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2051.475342,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2074.343018,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42711.890625,-42711.890625
ml,worst,2460,2026-04-17,2014.176880,10.000000,2019.381104,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2041.068726,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2063.747559,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-58717.597656,-58717.597656
ml,worst,2460,2026-04-18,2008.050903,10.000000,2008.367676,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2029.541992,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2051.536133,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-69160.140625,-69160.140625
ml,worst,2460,2026-04-19,2015.995850,10.000000,2026.551392,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2049.165527,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2072.436523,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42891.218750,-42891.218750
