policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,647,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2047.068848,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2070.749756,50.000000,-4.000000,-4.000000,414149.937500,207.074966,-414149.937500,-414149.937500,414149.937500,207.074966,-207.074966,4854.181641,4647.106445
ml,worst,647,2026-04-11,2065.812500,10.000000,2046.706543,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2066.497070,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2087.301025,50.000000,-4.000000,0.000000,-0.000000,0.000000,-417460.218750,-417460.218750,414149.937500,207.074966,-3517.356201,21260.687500,17743.332031
ml,worst,647,2026-04-12,2078.417969,10.000000,2079.799072,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2099.327881,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2119.106445,50.000000,-4.000000,0.000000,-0.000000,0.000000,-423821.281250,-423821.281250,414149.937500,207.074966,-9878.418945,53653.718750,43775.300781
ml,worst,647,2026-04-13,2072.717285,10.000000,2052.699951,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2069.864990,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2088.435059,50.000000,-1.000000,3.000000,-313265.250000,156.632614,-104421.750000,-104421.750000,100884.687500,363.707581,-3900.770020,35766.945312,31866.175781
ml,worst,647,2026-04-14,2008.956055,10.000000,1986.405762,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2003.242065,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,2020.572021,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101028.601562,-101028.601562,100884.687500,363.707581,-507.621643,-121711.859375,-122219.484375
ml,worst,647,2026-04-15,1935.823853,10.000000,1883.702515,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1900.474976,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1917.325806,50.000000,-10.000000,-9.000000,862796.562500,431.398285,-958662.875000,-958662.875000,963681.250000,795.105835,4223.269043,-291935.343750,-287712.062500
ml,worst,647,2026-04-16,1911.464478,10.000000,1899.659424,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1916.143188,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1933.708618,50.000000,0.000000,10.000000,-966854.312500,483.427155,0.000000,0.000000,-3173.062500,1278.532959,-4451.595703,-351935.843750,-356387.437500
ml,worst,647,2026-04-17,1955.649902,10.000000,1950.535400,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1967.606323,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1985.490723,50.000000,-4.000000,-4.000000,397098.156250,198.549072,-397098.156250,-397098.156250,393925.093750,1477.082031,-4650.144531,-242649.812500,-247299.953125
ml,worst,647,2026-04-18,1957.756714,10.000000,1950.681763,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1969.401001,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1988.694092,50.000000,-4.000000,0.000000,-0.000000,0.000000,-397738.812500,-397738.812500,393925.093750,1477.082031,-5290.800781,-230490.671875,-235781.468750
ml,worst,647,2026-04-19,1971.617065,10.000000,1960.724609,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1979.494751,50.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1998.929321,50.000000,-4.000000,0.000000,-0.000000,0.000000,-399785.875000,-399785.875000,393925.093750,1477.082031,-7337.863281,-191400.796875,-198738.656250
