policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,2460,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,-2.000000,-2.000000,202617.156250,101.308571,-202617.156250,2047.068848,50.000000,-2.000000,-2.000000,204706.890625,102.353439,-204706.890625,2070.749756,50.000000,-2.000000,-2.000000,207074.968750,103.537483,-207074.968750,-614399.000000,614399.000000,307.199493,-307.199493,29559.361328,29252.162109
ml,worst,2460,2026-04-11,2054.896484,10.000000,2048.726074,50.000000,-2.000000,0.000000,-0.000000,0.000000,-204872.609375,2071.083008,50.000000,-2.000000,0.000000,-0.000000,0.000000,-207108.296875,2095.653809,50.000000,-2.000000,0.000000,-0.000000,0.000000,-209565.375000,-621546.250000,614399.000000,307.199493,-7454.449707,19008.685547,11554.236328
ml,worst,2460,2026-04-12,2065.389893,10.000000,2073.054932,50.000000,-2.000000,0.000000,-0.000000,0.000000,-207305.500000,2094.444824,50.000000,-2.000000,0.000000,-0.000000,0.000000,-209444.484375,2118.562012,50.000000,-2.000000,0.000000,-0.000000,0.000000,-211856.203125,-628606.187500,614399.000000,307.199493,-14514.386719,41208.414062,26694.027344
ml,worst,2460,2026-04-13,2052.285889,10.000000,2054.939453,50.000000,-4.000000,-2.000000,205493.937500,102.746964,-410987.875000,2077.066895,50.000000,-4.000000,-2.000000,207706.687500,103.853340,-415413.375000,2101.358887,50.000000,-4.000000,-2.000000,210135.890625,105.067947,-420271.781250,-1246673.000000,1237735.500000,618.867798,-9556.368164,12721.150391,3164.782227
ml,worst,2460,2026-04-14,2035.134277,10.000000,2030.747681,50.000000,-5.000000,-1.000000,101537.382812,50.768688,-507686.906250,2053.592529,50.000000,-5.000000,-1.000000,102679.625000,51.339809,-513398.156250,2078.762451,50.000000,-5.000000,-1.000000,103938.125000,51.969063,-519690.625000,-1540775.750000,1545890.625000,772.945312,4341.929688,-27866.205078,-23524.275391
ml,worst,2460,2026-04-15,2038.040894,10.000000,2033.956055,50.000000,-4.000000,1.000000,-101697.804688,50.848904,-406791.218750,2054.644287,50.000000,-4.000000,1.000000,-102732.210938,51.366104,-410928.843750,2076.714844,50.000000,-4.000000,1.000000,-103835.742188,51.917870,-415342.968750,-1233063.000000,1237625.000000,927.078186,3634.921875,-14253.848633,-10618.926758
ml,worst,2460,2026-04-16,2023.319824,10.000000,2029.779907,50.000000,-5.000000,-1.000000,101488.992188,50.744495,-507444.968750,2051.475342,50.000000,-5.000000,-1.000000,102573.765625,51.286880,-512868.843750,2074.343018,50.000000,-5.000000,-1.000000,103717.148438,51.858574,-518585.750000,-1538899.500000,1545404.750000,1080.968140,5424.281738,-42711.890625,-37287.609375
ml,worst,2460,2026-04-17,2014.176880,10.000000,2019.381104,50.000000,-4.000000,1.000000,-100969.054688,50.484528,-403876.218750,2041.068726,50.000000,-6.000000,-1.000000,102053.437500,51.026718,-612320.625000,2063.747559,50.000000,-6.000000,-1.000000,103187.375000,51.593685,-619124.250000,-1635321.125000,1649676.500000,1234.072998,13121.301758,-58717.597656,-45596.296875
ml,worst,2460,2026-04-18,2008.050903,10.000000,2008.367676,50.000000,-4.000000,0.000000,-0.000000,0.000000,-401673.531250,2029.541992,50.000000,-6.000000,0.000000,-0.000000,0.000000,-608862.625000,2051.536133,50.000000,-6.000000,0.000000,-0.000000,0.000000,-615460.812500,-1625997.000000,1649676.500000,1234.072998,22445.427734,-69160.140625,-46714.710938
ml,worst,2460,2026-04-19,2015.995850,10.000000,2026.551392,50.000000,-4.000000,0.000000,-0.000000,0.000000,-405310.281250,2049.165527,50.000000,-6.000000,0.000000,-0.000000,0.000000,-614749.687500,2072.436523,50.000000,-6.000000,0.000000,-0.000000,0.000000,-621730.937500,-1641791.000000,1649676.500000,1234.072998,6651.426758,-42891.218750,-36239.792969
ml,worst,2460,2026-04-20,2007.747559,10.000000,2009.065796,50.000000,-5.000000,-1.000000,100453.289062,50.226643,-502266.468750,2032.214478,50.000000,-5.000000,1.000000,-101610.726562,50.805363,-508053.625000,2054.804688,50.000000,-5.000000,1.000000,-102740.234375,51.370117,-513701.187500,-1524021.250000,1545778.875000,1386.475098,20371.150391,-64138.457031,-43767.304688
ml,worst,2460,2026-04-21,1992.828979,10.000000,1985.454956,50.000000,-4.000000,1.000000,-99272.750000,49.636375,-397091.000000,2008.664795,50.000000,-7.000000,-2.000000,200866.484375,100.433243,-703032.687500,2032.056396,50.000000,-7.000000,-2.000000,203205.640625,101.602814,-711219.750000,-1811343.500000,1850578.250000,1638.147705,37596.601562,-96927.718750,-59331.117188
ml,worst,2460,2026-04-22,1963.861206,10.000000,1957.916870,50.000000,-6.000000,-2.000000,195791.687500,97.895844,-587375.062500,1979.876099,50.000000,-6.000000,1.000000,-98993.804688,49.496902,-593962.812500,2003.481812,50.000000,-6.000000,1.000000,-100174.093750,50.087044,-601044.500000,-1782382.375000,1847202.000000,1835.627441,62983.996094,-164829.453125,-101845.453125
ml,worst,2460,2026-04-23,1994.844482,10.000000,1995.008057,50.000000,-5.000000,1.000000,-99750.406250,49.875202,-498752.000000,2016.165283,50.000000,-5.000000,1.000000,-100808.265625,50.404129,-504041.312500,2038.297607,50.000000,-5.000000,1.000000,-101914.882812,50.957439,-509574.406250,-1512367.750000,1544728.500000,1986.864136,30373.886719,-72210.101562,-41836.214844
ml,worst,2460,2026-04-24,1994.161743,10.000000,1990.937866,50.000000,-4.000000,1.000000,-99546.890625,49.773441,-398187.562500,2013.319458,50.000000,-4.000000,1.000000,-100665.976562,50.332985,-402663.906250,2036.193848,50.000000,-4.000000,1.000000,-101809.695312,50.904846,-407238.781250,-1208090.250000,1242706.000000,2137.875488,32477.875000,-64916.492188,-32438.617188
ml,worst,2460,2026-04-25,2033.346680,10.000000,2035.517700,50.000000,-4.000000,0.000000,-0.000000,0.000000,-407103.531250,2057.204590,50.000000,-4.000000,0.000000,-0.000000,0.000000,-411440.906250,2080.079102,50.000000,-4.000000,0.000000,-0.000000,0.000000,-416015.812500,-1234560.250000,1242706.000000,2137.875488,6007.874512,47295.820312,53303.695312
ml,worst,2460,2026-04-26,2033.394043,10.000000,2036.010986,50.000000,-4.000000,0.000000,-0.000000,0.000000,-407202.187500,2055.506348,50.000000,-4.000000,0.000000,-0.000000,0.000000,-411101.281250,2077.000977,50.000000,-4.000000,0.000000,-0.000000,0.000000,-415400.187500,-1233703.750000,1242706.000000,2137.875488,6864.374512,54111.261719,60975.636719
ml,worst,2460,2026-04-27,2025.427979,10.000000,2030.274902,50.000000,-5.000000,-1.000000,101513.742188,50.756870,-507568.750000,2048.916016,50.000000,-6.000000,-2.000000,204891.593750,102.445801,-614674.812500,2069.963867,50.000000,-6.000000,-2.000000,206996.390625,103.498192,-620989.187500,-1743232.750000,1756107.625000,2394.576172,10480.298828,36798.773438,47279.070312
ml,worst,2460,2026-04-28,1985.154419,10.000000,1979.915161,50.000000,-4.000000,1.000000,-98995.757812,49.497875,-395983.031250,2000.651611,50.000000,-5.000000,1.000000,-100032.578125,50.016285,-500162.875000,2022.333740,50.000000,-8.000000,-2.000000,202233.375000,101.116684,-808933.500000,-1705079.375000,1759312.750000,2595.207031,51638.167969,-68144.851562,-16506.683594
ml,worst,2460,2026-04-29,1984.336670,10.000000,1988.604980,50.000000,-3.000000,1.000000,-99430.250000,49.715122,-298290.750000,2008.449951,50.000000,-4.000000,1.000000,-100422.500000,50.211250,-401690.000000,2029.899902,50.000000,-7.000000,1.000000,-101494.992188,50.747494,-710464.937500,-1410445.750000,1457965.000000,2745.881104,44773.367188,-64412.937500,-19639.570312
ml,worst,2460,2026-04-30,1987.113892,10.000000,1988.604980,50.000000,-2.000000,1.000000,-99430.250000,49.715122,-198860.500000,2010.127197,50.000000,-5.000000,-1.000000,100506.359375,50.253181,-502531.781250,2031.661621,50.000000,-6.000000,1.000000,-101583.078125,50.791534,-609498.500000,-1310890.750000,1357458.000000,2896.640869,43670.609375,-58753.933594,-15083.324219
ml,worst,2460,2026-05-01,1969.830688,10.000000,1988.604980,50.000000,-3.000000,-1.000000,99430.250000,49.715122,-298290.750000,2003.293335,50.000000,-7.000000,-2.000000,200329.328125,100.164658,-701152.687500,2025.513306,50.000000,-8.000000,-2.000000,202551.328125,101.275658,-810205.312500,-1809648.750000,1859768.875000,3147.796143,46972.328125,-100586.804688,-53614.476562
ml,worst,2460,2026-05-02,1951.189087,10.000000,1988.604980,50.000000,-3.000000,0.000000,-0.000000,0.000000,-298290.750000,1978.699219,50.000000,-7.000000,0.000000,-0.000000,0.000000,-692544.750000,2002.680298,50.000000,-8.000000,0.000000,-0.000000,0.000000,-801072.125000,-1791907.625000,1859768.875000,3147.796143,64713.453125,-152635.375000,-87921.921875
ml,worst,2460,2026-05-03,1957.722168,10.000000,1988.604980,50.000000,-3.000000,0.000000,-0.000000,0.000000,-298290.750000,1981.235229,50.000000,-7.000000,0.000000,-0.000000,0.000000,-693432.312500,2005.412354,50.000000,-8.000000,0.000000,-0.000000,0.000000,-802164.937500,-1793888.000000,1859768.875000,3147.796143,62733.078125,-134869.187500,-72136.109375
ml,worst,2460,2026-05-04,1987.365967,10.000000,1988.604980,50.000000,-2.000000,1.000000,-99430.250000,49.715122,-198860.500000,2008.300049,50.000000,-6.000000,1.000000,-100415.000000,50.207500,-602490.062500,2031.933228,50.000000,-7.000000,1.000000,-101596.664062,50.798328,-711176.625000,-1512527.250000,1558327.000000,3298.517090,42501.234375,-66314.398438,-23813.164062
ml,worst,2460,2026-05-05,1971.424316,10.000000,1988.604980,50.000000,-4.000000,-2.000000,198860.500000,99.430244,-397721.000000,1998.524292,50.000000,-8.000000,-2.000000,199852.421875,99.926208,-799409.687500,2023.292969,50.000000,-9.000000,-2.000000,202329.296875,101.164650,-910481.812500,-2107612.500000,2159369.000000,3599.038086,48157.460938,-106414.773438,-58257.312500
ml,worst,2460,2026-05-06,1970.307007,10.000000,1988.604980,50.000000,-3.000000,1.000000,-99430.250000,49.715122,-298290.750000,2013.452881,50.000000,-7.000000,1.000000,-100672.640625,50.336319,-704708.500000,2037.955688,50.000000,-8.000000,1.000000,-101897.781250,50.948891,-815182.250000,-1818181.500000,1857368.500000,3750.038818,35436.960938,-109737.804688,-74300.843750
ml,worst,2460,2026-05-07,1977.623413,10.000000,1988.604980,50.000000,-2.000000,1.000000,-99430.250000,49.715122,-198860.500000,1990.772217,50.000000,-6.000000,1.000000,-99538.609375,49.769306,-597231.625000,2014.455811,50.000000,-7.000000,1.000000,-100722.789062,50.361393,-705059.500000,-1501151.625000,1557676.750000,3899.884766,52625.242188,-91483.570312,-38858.328125
ml,worst,2460,2026-05-08,1966.934082,10.000000,1988.604980,50.000000,-4.000000,-2.000000,198860.500000,99.430244,-397721.000000,2017.977539,50.000000,-8.000000,-2.000000,201797.750000,100.898872,-807191.000000,2043.156128,50.000000,-9.000000,-2.000000,204315.609375,102.157806,-919420.187500,-2124332.250000,2162650.750000,4202.371582,34116.128906,-123478.179688,-89362.046875
ml,worst,2460,2026-05-09,1919.791382,10.000000,1988.604980,50.000000,-4.000000,0.000000,-0.000000,0.000000,-397721.000000,1942.774048,50.000000,-8.000000,0.000000,-0.000000,0.000000,-777109.625000,1967.189453,50.000000,-9.000000,0.000000,-0.000000,0.000000,-885235.250000,-2060065.875000,2162650.750000,4202.371582,98382.500000,-243331.640625,-144949.140625
ml,worst,2460,2026-05-10,1853.374023,10.000000,1988.604980,50.000000,-4.000000,0.000000,-0.000000,0.000000,-397721.000000,1851.622314,50.000000,-8.000000,0.000000,-0.000000,0.000000,-740648.937500,1874.052246,50.000000,-9.000000,0.000000,-0.000000,0.000000,-843323.562500,-1981693.500000,2162650.750000,4202.371582,176754.875000,-409350.625000,-232595.750000
ml,worst,2460,2026-05-11,1835.800415,10.000000,1988.604980,50.000000,-3.000000,1.000000,-99430.250000,49.715122,-298290.750000,1819.112305,50.000000,-7.000000,1.000000,-90955.617188,45.477810,-636689.312500,1840.330200,50.000000,-12.000000,-3.000000,276049.531250,138.024750,-1104198.125000,-2039178.250000,2248314.500000,4435.589355,204700.656250,-453603.031250,-248902.375000
ml,worst,2460,2026-05-12,1847.346924,10.000000,1988.604980,50.000000,-2.000000,1.000000,-99430.250000,49.715122,-198860.500000,1833.575928,50.000000,-6.000000,1.000000,-91678.796875,45.839397,-550072.750000,1855.065308,50.000000,-11.000000,1.000000,-92753.265625,46.376629,-1020285.937500,-1769219.250000,1964452.125000,4577.520508,190655.359375,-421798.906250,-231143.546875
ml,worst,2460,2026-05-13,1835.880127,10.000000,1988.604980,50.000000,-4.000000,-2.000000,198860.500000,99.430244,-397721.000000,1839.385376,50.000000,-9.000000,-3.000000,275907.812500,137.953888,-827723.437500,1859.250122,50.000000,-10.000000,1.000000,-92962.507812,46.481251,-929625.125000,-2155069.500000,2346258.000000,4861.385742,186327.109375,-449898.343750,-263571.250000
