policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,624,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,-1.000000,-1.000000,101308.578125,50.654285,-101308.578125,2047.068848,50.000000,-1.000000,-1.000000,102353.445312,51.176720,-102353.445312,2070.749756,50.000000,-1.000000,-1.000000,103537.484375,51.768742,-103537.484375,-307199.500000,307199.500000,153.599747,-153.599747,29559.361328,29405.761719
ml,worst,624,2026-04-11,2031.313354,10.000000,2011.726807,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100586.343750,2031.221313,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101561.062500,2053.654053,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102682.703125,-304830.125000,307199.500000,153.599747,2215.775146,-27854.109375,-25638.333984
ml,worst,624,2026-04-12,2055.018799,10.000000,2046.111694,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102305.585938,2066.651367,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103332.570312,2089.028809,50.000000,-1.000000,0.000000,-0.000000,0.000000,-104451.437500,-310089.593750,307199.500000,153.599747,-3043.693604,28830.144531,25786.451172
ml,worst,624,2026-04-13,2059.018799,10.000000,2055.940674,50.000000,-2.000000,-1.000000,102797.031250,51.398514,-205594.062500,2076.297852,50.000000,-2.000000,-1.000000,103814.890625,51.907444,-207629.781250,2097.758545,50.000000,-2.000000,-1.000000,104887.929688,52.443962,-209775.859375,-622999.687500,618699.375000,309.349670,-4609.662109,37279.339844,32669.677734
ml,worst,624,2026-04-14,2019.496094,10.000000,2028.086792,50.000000,-3.000000,-1.000000,101404.335938,50.702168,-304213.000000,2047.662842,50.000000,-3.000000,-1.000000,102383.140625,51.191566,-307149.406250,2068.379395,50.000000,-3.000000,-1.000000,103418.968750,51.709484,-310256.906250,-921619.250000,925905.750000,462.952881,3823.547119,-45313.402344,-41489.855469
ml,worst,624,2026-04-15,1953.494141,10.000000,1935.001099,50.000000,-4.000000,-1.000000,96750.054688,48.375027,-387000.218750,1953.140991,50.000000,-4.000000,-1.000000,97657.046875,48.828526,-390628.187500,1973.587524,50.000000,-4.000000,-1.000000,98679.375000,49.339687,-394717.500000,-1172345.875000,1218992.250000,609.496094,46036.878906,-207281.203125,-161244.328125
ml,worst,624,2026-04-16,1977.244263,10.000000,1965.848755,50.000000,-4.000000,0.000000,-0.000000,0.000000,-393169.750000,1983.277954,50.000000,-4.000000,0.000000,-0.000000,0.000000,-396655.593750,2003.350464,50.000000,-5.000000,-1.000000,100167.523438,50.083763,-500837.593750,-1290663.000000,1319159.750000,659.579895,27837.169922,-148619.750000,-120782.578125
ml,worst,624,2026-04-17,1982.406372,10.000000,1985.060791,50.000000,-4.000000,0.000000,-0.000000,0.000000,-397012.156250,2004.306763,50.000000,-4.000000,0.000000,-0.000000,0.000000,-400861.343750,2026.181030,50.000000,-5.000000,0.000000,-0.000000,0.000000,-506545.250000,-1304418.750000,1319159.750000,659.579895,14081.419922,-134633.390625,-120551.968750
ml,worst,624,2026-04-18,1968.653320,10.000000,1982.745850,50.000000,-4.000000,0.000000,-0.000000,0.000000,-396549.156250,2002.090698,50.000000,-4.000000,0.000000,-0.000000,0.000000,-400418.125000,2023.758789,50.000000,-5.000000,0.000000,-0.000000,0.000000,-505939.687500,-1302907.000000,1319159.750000,659.579895,15593.169922,-166712.359375,-151119.187500
ml,worst,624,2026-04-19,1984.400146,10.000000,2000.594116,50.000000,-4.000000,0.000000,-0.000000,0.000000,-400118.812500,2019.718872,50.000000,-4.000000,0.000000,-0.000000,0.000000,-403943.781250,2040.773804,50.000000,-5.000000,0.000000,-0.000000,0.000000,-510193.468750,-1314256.125000,1319159.750000,659.579895,4244.044922,-129110.070312,-124866.023438
ml,worst,624,2026-04-20,1955.864502,10.000000,1970.124878,50.000000,-5.000000,-1.000000,98506.242188,49.253120,-492531.187500,1988.956299,50.000000,-5.000000,-1.000000,99447.812500,49.723904,-497239.062500,2010.883423,50.000000,-6.000000,-1.000000,100544.171875,50.272087,-603265.062500,-1593035.250000,1617658.000000,808.828979,23813.921875,-200890.843750,-177076.921875
ml,worst,624,2026-04-21,1964.545898,10.000000,1966.404419,50.000000,-5.000000,0.000000,-0.000000,0.000000,-491601.125000,1986.818115,50.000000,-5.000000,0.000000,-0.000000,0.000000,-496704.531250,2008.637085,50.000000,-6.000000,0.000000,-0.000000,0.000000,-602591.125000,-1590896.750000,1617658.000000,808.828979,25952.421875,-173119.421875,-147167.000000
ml,worst,624,2026-04-22,2011.400269,10.000000,2025.927734,50.000000,-5.000000,0.000000,-0.000000,0.000000,-506481.937500,2048.036133,50.000000,-6.000000,-1.000000,102401.804688,51.200901,-614410.812500,2071.177246,50.000000,-7.000000,-1.000000,103558.859375,51.779430,-724912.000000,-1845804.750000,1823618.750000,911.809326,-23097.808594,-49004.226562,-72102.031250
ml,worst,624,2026-04-23,1991.298584,10.000000,1987.328491,50.000000,-5.000000,0.000000,-0.000000,0.000000,-496832.125000,2007.527588,50.000000,-6.000000,0.000000,-0.000000,0.000000,-602258.312500,2027.998291,50.000000,-7.000000,0.000000,-0.000000,0.000000,-709799.437500,-1808890.000000,1823618.750000,911.809326,13816.940430,-90877.734375,-77060.796875
ml,worst,624,2026-04-24,1996.592651,10.000000,1985.094727,50.000000,-5.000000,0.000000,-0.000000,0.000000,-496273.687500,2005.136230,50.000000,-6.000000,0.000000,-0.000000,0.000000,-601540.875000,2024.373657,50.000000,-7.000000,0.000000,-0.000000,0.000000,-708530.750000,-1806345.250000,1823618.750000,911.809326,16361.690430,-75487.507812,-59125.816406
ml,worst,624,2026-04-25,2018.728760,10.000000,2022.065674,50.000000,-5.000000,0.000000,-0.000000,0.000000,-505516.406250,2043.127075,50.000000,-6.000000,0.000000,-0.000000,0.000000,-612938.125000,2063.006836,50.000000,-7.000000,0.000000,-0.000000,0.000000,-722052.375000,-1840506.875000,1823618.750000,911.809326,-17799.933594,-8237.306641,-26037.240234
ml,worst,624,2026-04-26,2015.391235,10.000000,2046.156128,50.000000,-5.000000,0.000000,-0.000000,0.000000,-511539.000000,2067.281250,50.000000,-6.000000,0.000000,-0.000000,0.000000,-620184.375000,2087.002686,50.000000,-7.000000,0.000000,-0.000000,0.000000,-730450.937500,-1862174.250000,1823618.750000,911.809326,-39467.308594,-12017.528320,-51484.835938
ml,worst,624,2026-04-27,2021.116577,10.000000,2017.289551,50.000000,-5.000000,0.000000,-0.000000,0.000000,-504322.375000,2037.939819,50.000000,-6.000000,0.000000,-0.000000,0.000000,-611381.937500,2056.854248,50.000000,-7.000000,0.000000,-0.000000,0.000000,-719899.000000,-1835603.250000,1823618.750000,911.809326,-12896.309570,11921.943359,-974.366211
ml,worst,624,2026-04-28,2045.908325,10.000000,2041.067627,50.000000,-5.000000,0.000000,-0.000000,0.000000,-510266.906250,2059.644775,50.000000,-6.000000,0.000000,-0.000000,0.000000,-617893.437500,2077.335938,50.000000,-7.000000,0.000000,-0.000000,0.000000,-727067.562500,-1855228.000000,1823618.750000,911.809326,-32521.058594,79161.070312,46640.011719
ml,worst,624,2026-04-29,2021.291870,10.000000,2015.534180,50.000000,-4.000000,1.000000,-100776.710938,50.388355,-403106.843750,2034.496338,50.000000,-6.000000,0.000000,-0.000000,0.000000,-610348.937500,2052.318115,50.000000,-7.000000,0.000000,-0.000000,0.000000,-718311.312500,-1731767.000000,1722842.000000,962.197693,-9887.197266,20318.783203,10431.585938
ml,worst,624,2026-04-30,1962.220337,10.000000,2015.534180,50.000000,-4.000000,0.000000,-0.000000,0.000000,-403106.843750,1967.197144,50.000000,-6.000000,0.000000,-0.000000,0.000000,-590159.125000,1984.308838,50.000000,-7.000000,0.000000,-0.000000,0.000000,-694508.125000,-1687774.125000,1722842.000000,962.197693,34105.675781,-133771.625000,-99665.953125
ml,worst,624,2026-05-01,1977.313232,10.000000,2015.534180,50.000000,-4.000000,0.000000,-0.000000,0.000000,-403106.843750,2005.923828,50.000000,-6.000000,0.000000,-0.000000,0.000000,-601777.125000,2023.090454,50.000000,-7.000000,0.000000,-0.000000,0.000000,-708081.625000,-1712965.625000,1722842.000000,962.197693,8914.177734,-93933.093750,-85018.914062
ml,worst,624,2026-05-02,1997.370728,10.000000,2015.534180,50.000000,-4.000000,0.000000,-0.000000,0.000000,-403106.843750,2042.668823,50.000000,-6.000000,0.000000,-0.000000,0.000000,-612800.625000,2059.659424,50.000000,-7.000000,0.000000,-0.000000,0.000000,-720880.812500,-1736788.250000,1722842.000000,962.197693,-14908.447266,-46527.636719,-61436.085938
ml,worst,624,2026-05-03,1945.980225,10.000000,2015.534180,50.000000,-4.000000,0.000000,-0.000000,0.000000,-403106.843750,1972.816406,50.000000,-6.000000,0.000000,-0.000000,0.000000,-591844.937500,1990.332764,50.000000,-7.000000,0.000000,-0.000000,0.000000,-696616.437500,-1691568.250000,1722842.000000,962.197693,30311.552734,-174897.609375,-144586.062500
ml,worst,624,2026-05-04,1969.453125,10.000000,2015.534180,50.000000,-3.000000,1.000000,-100776.710938,50.388355,-302330.125000,2009.924561,50.000000,-5.000000,1.000000,-100496.226562,50.248112,-502481.156250,2027.034058,50.000000,-6.000000,1.000000,-101351.703125,50.675850,-608110.187500,-1412921.500000,1420217.375000,1113.510010,6182.365234,-119061.687500,-112879.320312
ml,worst,624,2026-05-05,1696.190308,10.000000,2015.534180,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302330.125000,1671.794800,50.000000,-5.000000,0.000000,-0.000000,0.000000,-417948.687500,1686.580444,50.000000,-6.000000,0.000000,-0.000000,0.000000,-505974.125000,-1226253.000000,1420217.375000,1113.510010,192850.859375,-810826.000000,-617975.125000
