policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,8122,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,-1.000000,-1.000000,101308.578125,50.654285,-101308.578125,2047.068848,50.000000,-2.000000,-2.000000,204706.890625,102.353439,-204706.890625,2070.749756,50.000000,-2.000000,-2.000000,207074.968750,103.537483,-207074.968750,-513090.437500,513090.437500,256.545197,-256.545197,29559.361328,29302.816406
ml,worst,8122,2026-04-11,2020.087402,10.000000,1994.041138,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99702.054688,2014.748047,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201474.812500,2037.363525,50.000000,-2.000000,0.000000,-0.000000,0.000000,-203736.359375,-504913.250000,513090.437500,256.545197,7920.642090,-54713.535156,-46792.894531
ml,worst,8122,2026-04-12,2035.394409,10.000000,2031.165283,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101558.265625,2051.020508,50.000000,-2.000000,0.000000,-0.000000,0.000000,-205102.046875,2073.513184,50.000000,-2.000000,0.000000,-0.000000,0.000000,-207351.312500,-514011.625000,513090.437500,256.545197,-1177.732666,-12353.306641,-13531.039062
ml,worst,8122,2026-04-13,2051.504150,10.000000,2051.119629,50.000000,-3.000000,-2.000000,205111.968750,102.555984,-307667.937500,2070.920654,50.000000,-4.000000,-2.000000,207092.062500,103.546028,-414184.125000,2093.601562,50.000000,-4.000000,-2.000000,209360.156250,104.680069,-418720.312500,-1140572.375000,1134654.625000,567.327271,-6485.077148,24306.285156,17821.207031
ml,worst,8122,2026-04-14,2012.933594,10.000000,2009.096924,50.000000,-5.000000,-2.000000,200909.687500,100.454842,-502274.218750,2027.519775,50.000000,-6.000000,-2.000000,202751.984375,101.375992,-608255.937500,2049.027832,50.000000,-6.000000,-2.000000,204902.781250,102.451385,-614708.375000,-1725238.500000,1743219.125000,871.609497,17109.015625,-64069.191406,-46960.175781
ml,worst,8122,2026-04-15,1947.054199,10.000000,1930.267212,50.000000,-7.000000,-2.000000,193026.718750,96.513359,-675593.500000,1946.357178,50.000000,-8.000000,-2.000000,194635.718750,97.317863,-778542.875000,1965.929077,50.000000,-8.000000,-2.000000,196592.906250,98.296448,-786371.625000,-2240508.000000,2327474.250000,1163.737183,85802.515625,-226580.000000,-140777.484375
ml,worst,8122,2026-04-16,1973.511597,10.000000,1984.592896,50.000000,-6.000000,1.000000,-99229.648438,49.614822,-595377.875000,2000.297852,50.000000,-7.000000,1.000000,-100014.890625,50.007442,-700104.250000,2020.378906,50.000000,-9.000000,-1.000000,101018.945312,50.509472,-909170.500000,-2204652.500000,2229248.750000,1313.868896,23282.380859,-157596.984375,-134314.609375
ml,worst,8122,2026-04-17,1996.005493,10.000000,2001.077881,50.000000,-5.000000,1.000000,-100053.890625,50.026943,-500269.468750,2016.320190,50.000000,-8.000000,-1.000000,100816.007812,50.408001,-806528.062500,2035.937622,50.000000,-8.000000,1.000000,-101796.882812,50.898438,-814375.062500,-2121172.500000,2128214.000000,1465.202271,5576.297852,-99273.406250,-93697.109375
ml,worst,8122,2026-04-18,1968.072144,10.000000,1972.191650,50.000000,-5.000000,0.000000,-0.000000,0.000000,-493047.906250,1987.080688,50.000000,-8.000000,0.000000,-0.000000,0.000000,-794832.250000,2006.219116,50.000000,-8.000000,0.000000,-0.000000,0.000000,-802487.625000,-2090367.750000,2128214.000000,1465.202271,36381.046875,-160150.765625,-123769.718750
ml,worst,8122,2026-04-19,1945.818848,10.000000,1942.082520,50.000000,-5.000000,0.000000,-0.000000,0.000000,-485520.593750,1956.697021,50.000000,-8.000000,0.000000,-0.000000,0.000000,-782678.812500,1974.828857,50.000000,-8.000000,0.000000,-0.000000,0.000000,-789931.562500,-2058131.000000,2128214.000000,1465.202271,68617.796875,-212929.765625,-144311.968750
ml,worst,8122,2026-04-20,1917.305664,10.000000,1918.800537,50.000000,-7.000000,-2.000000,191880.046875,95.940025,-671580.187500,1932.955078,50.000000,-10.000000,-2.000000,193295.500000,96.647751,-966477.562500,1949.885742,50.000000,-10.000000,-2.000000,194988.578125,97.494286,-974942.875000,-2613000.500000,2708378.250000,1755.284302,93622.468750,-281817.156250,-188194.687500
ml,worst,8122,2026-04-21,1911.689575,10.000000,1916.124023,50.000000,-8.000000,-1.000000,95806.203125,47.903099,-766449.625000,1929.965576,50.000000,-11.000000,-1.000000,96498.281250,48.249138,-1061481.000000,1945.771484,50.000000,-12.000000,-2.000000,194577.156250,97.288574,-1167462.875000,-2995393.500000,3095260.000000,1948.725098,97917.773438,-289884.187500,-191966.406250
ml,worst,8122,2026-04-22,1844.717651,10.000000,1838.003296,50.000000,-9.000000,-1.000000,91900.164062,45.950081,-827101.437500,1850.946899,50.000000,-12.000000,-1.000000,92547.343750,46.273670,-1110568.125000,1865.652588,50.000000,-13.000000,-1.000000,93282.632812,46.641315,-1212674.250000,-3150343.750000,3372990.000000,2087.590332,220558.656250,-455789.093750,-235230.437500
ml,worst,8122,2026-04-23,1845.368652,10.000000,1844.725220,50.000000,-8.000000,1.000000,-92236.257812,46.118126,-737890.062500,1859.821045,50.000000,-11.000000,1.000000,-92991.054688,46.495525,-1022901.562500,1876.290649,50.000000,-14.000000,-1.000000,93814.531250,46.907265,-1313403.375000,-3074195.000000,3281577.250000,2227.111328,205155.140625,-454875.406250,-249720.265625
ml,worst,8122,2026-04-24,1837.420532,10.000000,1810.369019,50.000000,-9.000000,-1.000000,90518.453125,45.259224,-814666.062500,1824.432373,50.000000,-12.000000,-1.000000,91221.617188,45.610809,-1094659.375000,1839.321045,50.000000,-15.000000,-1.000000,91966.054688,45.983028,-1379490.875000,-3288816.500000,3555283.500000,2363.964111,264103.031250,-472090.312500,-207987.281250
ml,worst,8122,2026-04-25,1847.287109,10.000000,1840.744629,50.000000,-9.000000,0.000000,-0.000000,0.000000,-828335.062500,1855.846191,50.000000,-12.000000,0.000000,-0.000000,0.000000,-1113507.750000,1872.488159,50.000000,-15.000000,0.000000,-0.000000,0.000000,-1404366.125000,-3346209.000000,3555283.500000,2363.964111,206710.531250,-445912.093750,-239201.562500
