policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,6048,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,-1.000000,-1.000000,101308.578125,50.654285,-101308.578125,2047.068848,50.000000,-1.000000,-1.000000,102353.445312,51.176720,-102353.445312,2070.749756,50.000000,-1.000000,-1.000000,103537.484375,51.768742,-103537.484375,-307199.500000,307199.500000,153.599747,-153.599747,29559.361328,29405.761719
ml,worst,6048,2026-04-11,2052.544189,10.000000,2058.866699,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102943.335938,2083.919434,50.000000,-1.000000,0.000000,-0.000000,0.000000,-104195.968750,2111.487061,50.000000,-1.000000,0.000000,-0.000000,0.000000,-105574.351562,-312713.656250,307199.500000,153.599747,-5667.755859,21731.367188,16063.611328
ml,worst,6048,2026-04-12,2033.809082,10.000000,2026.324341,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101316.218750,2051.533447,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102576.671875,2077.183594,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103859.179688,-307752.062500,307199.500000,153.599747,-706.162231,-25718.298828,-26424.460938
ml,worst,6048,2026-04-13,1949.778198,10.000000,1935.269409,50.000000,-2.000000,-1.000000,96763.468750,48.381733,-193526.937500,1959.790039,50.000000,-2.000000,-1.000000,97989.500000,48.994747,-195979.000000,1983.195190,50.000000,-3.000000,-2.000000,198319.515625,99.159752,-297479.281250,-686985.250000,700272.000000,350.135986,12936.614258,-241334.562500,-228397.953125
ml,worst,6048,2026-04-14,1968.291870,10.000000,1976.446777,50.000000,-3.000000,-1.000000,98822.335938,49.411167,-296467.031250,2000.102905,50.000000,-3.000000,-1.000000,100005.148438,50.002575,-300015.437500,2022.203125,50.000000,-4.000000,-1.000000,101110.156250,50.555077,-404440.625000,-1000923.125000,1000209.625000,500.104797,-1213.604736,-198265.000000,-199478.609375
ml,worst,6048,2026-04-15,2003.325562,10.000000,2018.243774,50.000000,-4.000000,-1.000000,100912.187500,50.456093,-403648.750000,2042.871460,50.000000,-4.000000,-1.000000,102143.570312,51.071785,-408574.281250,2066.101562,50.000000,-5.000000,-1.000000,103305.078125,51.652534,-516525.375000,-1328748.375000,1306570.500000,653.285217,-22831.160156,-107712.781250,-130543.937500
ml,worst,6048,2026-04-16,1972.819946,10.000000,1987.097046,50.000000,-5.000000,-1.000000,99354.851562,49.677425,-496774.281250,2011.610596,50.000000,-5.000000,-1.000000,100580.531250,50.290264,-502902.625000,2035.318237,50.000000,-6.000000,-1.000000,101765.914062,50.882954,-610595.437500,-1610272.250000,1608271.750000,804.135864,-2804.635742,-182942.234375,-185746.875000
ml,worst,6048,2026-04-17,1886.218384,10.000000,1888.619019,50.000000,-6.000000,-1.000000,94430.953125,47.215473,-566585.687500,1909.914673,50.000000,-6.000000,-1.000000,95495.734375,47.747868,-572974.437500,1932.216675,50.000000,-7.000000,-1.000000,96610.835938,48.305416,-676275.812500,-1815836.000000,1894809.250000,947.404602,78025.843750,-395119.843750,-317094.000000
ml,worst,6048,2026-04-18,1875.464355,10.000000,1907.643433,50.000000,-6.000000,0.000000,-0.000000,0.000000,-572293.000000,1929.885132,50.000000,-6.000000,0.000000,-0.000000,0.000000,-578965.500000,1952.789917,50.000000,-7.000000,0.000000,-0.000000,0.000000,-683476.437500,-1834735.000000,1894809.250000,947.404602,59126.843750,-424702.031250,-365575.187500
ml,worst,6048,2026-04-19,1866.501709,10.000000,1865.794800,50.000000,-6.000000,0.000000,-0.000000,0.000000,-559738.437500,1886.006104,50.000000,-6.000000,0.000000,-0.000000,0.000000,-565801.875000,1908.103149,50.000000,-7.000000,0.000000,-0.000000,0.000000,-667836.062500,-1793376.250000,1894809.250000,947.404602,100485.593750,-442182.593750,-341697.000000
ml,worst,6048,2026-04-20,1855.079590,10.000000,1858.536499,50.000000,-6.000000,0.000000,-0.000000,0.000000,-557560.937500,1877.231567,50.000000,-7.000000,-1.000000,93861.578125,46.930786,-657031.062500,1898.148926,50.000000,-8.000000,-1.000000,94907.445312,47.453720,-759259.562500,-1973851.500000,2083578.250000,1041.789062,108684.960938,-471105.375000,-362420.406250
ml,worst,6048,2026-04-21,1801.698730,10.000000,1786.470459,50.000000,-6.000000,0.000000,-0.000000,0.000000,-535941.125000,1805.064453,50.000000,-7.000000,0.000000,-0.000000,0.000000,-631772.562500,1825.088623,50.000000,-9.000000,-1.000000,91254.429688,45.627216,-821289.875000,-1989003.625000,2174832.750000,1087.416260,184741.703125,-599765.937500,-415024.250000
ml,worst,6048,2026-04-22,1753.094238,10.000000,1779.421997,50.000000,-6.000000,0.000000,-0.000000,0.000000,-533826.625000,1796.942017,50.000000,-7.000000,0.000000,-0.000000,0.000000,-628929.687500,1815.773682,50.000000,-9.000000,0.000000,-0.000000,0.000000,-817098.125000,-1979854.375000,2174832.750000,1087.416260,193890.953125,-718863.812500,-524972.875000
ml,worst,6048,2026-04-23,1769.207031,10.000000,1770.285278,50.000000,-6.000000,0.000000,-0.000000,0.000000,-531085.625000,1790.216309,50.000000,-8.000000,-1.000000,89510.812500,44.755405,-716086.500000,1809.619019,50.000000,-9.000000,0.000000,-0.000000,0.000000,-814328.562500,-2061500.750000,2264343.500000,1132.171753,201710.578125,-674184.687500,-472474.125000
ml,worst,6048,2026-04-24,1765.668335,10.000000,1771.086914,50.000000,-6.000000,0.000000,-0.000000,0.000000,-531326.062500,1790.056641,50.000000,-8.000000,0.000000,-0.000000,0.000000,-716022.625000,1808.279663,50.000000,-9.000000,0.000000,-0.000000,0.000000,-813725.812500,-2061074.500000,2264343.500000,1132.171753,202136.828125,-677854.625000,-475717.812500
ml,worst,6048,2026-04-25,1786.298218,10.000000,1802.860229,50.000000,-6.000000,0.000000,-0.000000,0.000000,-540858.062500,1822.263428,50.000000,-8.000000,0.000000,-0.000000,0.000000,-728905.375000,1842.019043,50.000000,-9.000000,0.000000,-0.000000,0.000000,-828908.625000,-2098672.000000,2264343.500000,1132.171753,164539.328125,-617782.750000,-453243.437500
